totale	I-Premise	HighQuality	
di	I-Premise	HighQuality	
3,2	I-Premise	HighQuality	
mg/dl	I-Premise	HighQuality	
e	I-Premise	HighQuality	
bilirubina	I-Premise	HighQuality	
diretta	I-Premise	HighQuality	
di	I-Premise	HighQuality	
0,4	I-Premise	HighQuality	
mg/dl.	I-Premise	HighQuality	

Non	B-Premise	HighQuality	
c'è	I-Premise	HighQuality	
anemia	I-Premise	HighQuality	
e	I-Premise	HighQuality	
il	I-Premise	HighQuality	
fegato	I-Premise	HighQuality	
è	I-Premise	HighQuality	
normale	I-Premise	HighQuality	
dal	I-Premise	HighQuality	
punto	I-Premise	HighQuality	
di	I-Premise	HighQuality	
vista	I-Premise	HighQuality	
ecografico.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
sua	O		
diagnosi?	O		

1-	O		
Sindrome	B-Claim	HighQuality	
del	I-Claim	HighQuality	
rotore.	I-Claim	HighQuality	

2-	O		
Coledocolitiasi.	B-Claim	HighQuality	

3-	O		
Sindrome	B-Claim	HighQuality	
di	I-Claim	HighQuality	
Dubin-Johnson.	I-Claim	HighQuality	

4-	O		
Epatite	B-Claim	LowQuality	
aguta.	I-Claim	LowQuality	corrected

5-	O		
Sindrome	B-Claim	HighQuality	
di	I-Claim	HighQuality	
Gilbert.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
5	O		

Un	B-Claim	HighQuality	
aumento	I-Claim	HighQuality	
della	I-Claim	HighQuality	
bilirubina	I-Claim	HighQuality	
indiretta	I-Claim	HighQuality	
inferiore	I-Claim	HighQuality	
a	I-Claim	HighQuality	
5	I-Claim	HighQuality	
(a	I-Claim	HighQuality	
intermittenza,	I-Claim	HighQuality	
sotto	I-Claim	HighQuality	
stress)	I-Claim	HighQuality	
in	I-Claim	HighQuality	
un	I-Claim	HighQuality	
ragazzo	I-Claim	HighQuality	
sano	I-Claim	HighQuality	
dovrebbe	I-Claim	HighQuality	
suggerire	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Gilbert.	I-Claim	HighQuality	

Nella	B-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Rotor,	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Dubin-Johnson	I-Claim	HighQuality	
e	I-Claim	HighQuality	
nella	I-Claim	HighQuality	
coledo-colitiasi	I-Claim	HighQuality	
si	I-Claim	HighQuality	
verifica	I-Claim	HighQuality	
un	I-Claim	HighQuality	
aumento	I-Claim	HighQuality	
della	I-Claim	HighQuality	
bilirubina	I-Claim	HighQuality	
diretta.	I-Claim	HighQuality	

In	B-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
epatite	I-Claim	HighQuality	
acuta	I-Claim	HighQuality	
deve	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
presente	I-Claim	HighQuality	
un	I-Claim	HighQuality	
innalzamento	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
transaminasi.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PNEUMOLOGIA	O		

CLINICAL	O		
CASE:	O		

In	B-Premise	HighQuality	
un	I-Premise	HighQuality	
paziente	I-Premise	HighQuality	
con	I-Premise	HighQuality	
lieve	I-Premise	HighQuality	
broncopneumopatia	I-Premise	HighQuality	
cronica	I-Premise	HighQuality	
ostruttiva	I-Premise	HighQuality	
(BPCO)	I-Premise	HighQuality	
in	I-Premise	HighQuality	
fase	I-Premise	HighQuality	
stabile,	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
evidenti	I-Premise	HighQuality	
poliglobulia	I-Premise	HighQuality	
e	I-Premise	HighQuality	
insufficienza	I-Premise	HighQuality	
respiratoria.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
radiografia	I-Premise	HighQuality	
del	I-Premise	HighQuality	
torace	I-Premise	HighQuality	
non	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
anomalie	I-Premise	HighQuality	
degne	I-Premise	HighQuality	
di	I-Premise	HighQuality	
nota.	I-Premise	HighQuality	

Quale	O		
delle	O		
seguenti	O		
procedure	O		
considererebbe	O		
di	O		
eseguire	O		
prima	O		
per	O		
escludere	O		
la	O		
coesistenza	O		
di	O		
altre	O		
malattie	O		
che	O		
potrebbero	O		
giustificare	O		
i	O		
risultati	O		
descritti?	O		

1-	O		
Poligrafia	B-Claim	HighQuality	
respiratoria.	I-Claim	HighQuality	

2-	O		
Ecocardiogramma.	B-Claim	HighQuality	

3-	O		
TAC	B-Claim	HighQuality	
toracica.	I-Claim	HighQuality	

4-	O		
Scintigrafia	B-Claim	HighQuality	
polmonare.	I-Claim	HighQuality	

5-	O		
Puntura	B-Claim	HighQuality	
del	I-Claim	HighQuality	
midollo	I-Claim	HighQuality	
osseo.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
1	O		

L'approccio	O		
è	O		
discutibile	O		
a	O		
causa	O		
della	O		
mancanza	O		
di	O		
dati	O		
sufficienti.	O		

In	O		
termini	O		
di	O		
frequenza,	O		
la	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
potrebbe	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
la	I-Claim	HighQuality	
poligrafia	I-Claim	HighQuality	
respiratoria,	I-Claim	HighQuality	
soprattutto	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
obeso,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
non	I-Claim	HighQuality	
conosciamo,	I-Claim	HighQuality	
ma	O		
potrebbe	B-Claim	HighQuality	
anche	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
la	I-Claim	HighQuality	
2	I-Claim	HighQuality	
(ecocardiogramma)	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sospetto	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cardiopatia	I-Claim	HighQuality	
associata,	I-Claim	HighQuality	
meno	I-Claim	HighQuality	
frequente	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
altrettanto	I-Claim	HighQuality	
possibile.	I-Claim	HighQuality	

L'associazione	O		
della	O		
BPCO	O		
con	O		
l'OSA	O		
è	O		
una	O		
causa	O		
frequente	O		
di	O		
deterioramento	O		
della	O		
BPCO,	O		
maggiore	O		
di	O		
quello	O		
che	O		
corrisponderebbe	O		
a	O		
una	O		
compromissione	O		
funzionale.	O		

QUESTION	O		
TYPE:	O		
APPARATO	O		
DIGERENTE	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
52	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
malattie	I-Premise	HighQuality	
concomitanti	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
melena	I-Premise	HighQuality	
di	I-Premise	HighQuality	
24	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
ripercussioni	I-Premise	HighQuality	
emodinamiche.	I-Premise	HighQuality	

Nega	B-Premise	HighQuality	
di	I-Premise	HighQuality	
aver	I-Premise	HighQuality	
assunto	I-Premise	HighQuality	
farmaci	I-Premise	HighQuality	
antinfiammatori	I-Premise	HighQuality	
non	I-Premise	HighQuality	
steroidei.	I-Premise	HighQuality	

L'ematocrito	B-Premise	HighQuality	
è	I-Premise	HighQuality	
del	I-Premise	HighQuality	
33%	I-Premise	HighQuality	
e	I-Premise	HighQuality	
il	I-Premise	HighQuality	
resto	I-Premise	HighQuality	
degli	I-Premise	HighQuality	
esami	I-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
è	I-Premise	HighQuality	
normale.	I-Premise	HighQuality	

L'endoscopia	B-Premise	HighQuality	
superiore	I-Premise	HighQuality	
eseguita	I-Premise	HighQuality	
d'urgenza	I-Premise	HighQuality	
6	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
il	I-Premise	HighQuality	
ricovero	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
uno	I-Premise	HighQuality	
stomaco	I-Premise	HighQuality	
normale	I-Premise	HighQuality	
senza	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
o	I-Premise	HighQuality	
detriti	I-Premise	HighQuality	
ematici	I-Premise	HighQuality	
e	I-Premise	HighQuality	
un'ulcera	I-Premise	HighQuality	
di	I-Premise	HighQuality	
8	I-Premise	HighQuality	
mm	I-Premise	HighQuality	
di	I-Premise	HighQuality	
diametro	I-Premise	HighQuality	
nella	I-Premise	HighQuality	
parte	I-Premise	HighQuality	
anteriore	I-Premise	HighQuality	
del	I-Premise	HighQuality	
bulbo	I-Premise	HighQuality	
duodenale	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un	I-Premise	HighQuality	
vaso I-Premise HighQuality
visibile	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
base	I-Premise	HighQuality	
e	I-Premise	HighQuality	
nessuna	I-Premise	HighQuality	
emorragia	I-Premise	HighQuality	
attiva.	I-Premise	HighQuality	

Quale	O		
delle	O		
seguenti	O		
affermazioni	O		
è	O		
vera?	O		

1-	O		
È	B-Claim	HighQuality	
indicata	I-Claim	HighQuality	
una	I-Claim	HighQuality	
terapia	I-Claim	HighQuality	
endoscopica	I-Claim	HighQuality	
iniziale	I-Claim	HighQuality	
seguita	I-Claim	HighQuality	
da	I-Claim	HighQuality	
un	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
endovenoso	I-Claim	HighQuality	
con	I-Claim	HighQuality	
alte	I-Claim	HighQuality	
dosi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
inibitore	I-Claim	HighQuality	
della	I-Claim	HighQuality	
pompa	I-Claim	HighQuality	
protonica.	I-Claim	HighQuality	
È	I-Claim	HighQuality	
stato	I-Claim	HighQuality	
dimostrato	I-Claim	HighQuality	
che	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
strategia	I-Claim	HighQuality	
riduce	I-Claim	HighQuality	
il	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
recidiva	I-Claim	HighQuality	
emorragica	I-Claim	HighQuality	
e	I-Claim	HighQuality	
di	I-Claim	HighQuality	
mortalità.	I-Claim	HighQuality	

2-	O		
Nell'endoscopia	B-Claim	HighQuality	
iniziale,	I-Claim	HighQuality	
data	I-Claim	HighQuality	
l'assenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
emorragia	I-Claim	HighQuality	
attiva,	I-Claim	HighQuality	
la	I-Claim	HighQuality	
terapia	I-Claim	HighQuality	
endoscopica	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
indicata.	I-Claim	HighQuality	
Successivamente,	I-Claim	HighQuality	
per	I-Claim	HighQuality	
ridurre	I-Claim	HighQuality	
il	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
recidiva	I-Claim	HighQuality	
emorragica,	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessario	I-Claim	HighQuality	
iniziare	I-Claim	HighQuality	
un	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
endovenoso	I-Claim	HighQuality	
con	I-Claim	HighQuality	
dosi	I-Claim	HighQuality	
elevate	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
inibitore	I-Claim	HighQuality	
della	I-Claim	HighQuality	
pompa	I-Claim	HighQuality	
protonica.	I-Claim	HighQuality	

3-	O		
n	B-Claim	HighQuality	
endoscopia	I-Claim	HighQuality	
iniziale,	I-Claim	HighQuality	
è	I-Claim	HighQuality	
indicata	I-Claim	HighQuality	
una	I-Claim	HighQuality	
terapia	I-Claim	HighQuality	
endoscopica.	I-Claim	HighQuality	
Il	I-Claim	HighQuality	
successivo	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
con	I-Claim	HighQuality	
dosi	I-Claim	HighQuality	
elevate	I-Claim	HighQuality	
di	I-Claim	HighQuality	
inibitore	I-Claim	HighQuality	
della	I-Claim	HighQuality	
pompa	I-Claim	HighQuality	
protonica	I-Claim	HighQuality	
non	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
dimostrato	I-Claim	HighQuality	
alcun	I-Claim	HighQuality	
beneficio	I-Claim	HighQuality	
aggiuntivo.	I-Claim	HighQuality	

4-	O		
Trattandosi	B-Claim	HighQuality	
di	I-Claim	HighQuality	
un'ulcera	I-Claim	HighQuality	
complicata	I-Claim	HighQuality	
(emorragia),	I-Claim	HighQuality	
la	I-Claim	HighQuality	
migliore	I-Claim	HighQuality	
opzione	I-Claim	HighQuality	
terapeutica,	I-Claim	HighQuality	
una	I-Claim	HighQuality	
volta	I-Claim	HighQuality	
risolto	I-Claim	HighQuality	
l'episodio	I-Claim	HighQuality	
emorragico,	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
vagotomia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
piloroplastica.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
1	O		

Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un'ulcera	I-Claim	HighQuality	
di	I-Claim	HighQuality	
grado	I-Claim	HighQuality	
IIa	I-Claim	HighQuality	
(classificazione	I-Claim	HighQuality	
Forrest),	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un	I-Claim	HighQuality	
elevato	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
recidiva.	I-Claim	HighQuality	

Pertanto,	B-Claim	HighQuality	
è	I-Claim	HighQuality	
chiaramente	I-Claim	HighQuality	
indicato	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
endoscopico	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'ospedalizzazione	I-Claim	HighQuality	
con	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
endovenoso	I-Claim	HighQuality	
con	I-Claim	HighQuality	
IPP	I-Claim	HighQuality	
(di	I-Claim	HighQuality	
solito	I-Claim	HighQuality	
omeprazolo	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
nostro	I-Claim	HighQuality	
contesto)	I-Claim	HighQuality	
per	I-Claim	HighQuality	
almeno	I-Claim	HighQuality	
72	I-Claim	HighQuality	
ore.	I-Claim	HighQuality	

L'intervento	B-Claim	HighQuality	
chirurgico	I-Claim	HighQuality	
è	I-Claim	HighQuality	
indicato	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
emorragie	I-Claim	HighQuality	
massive	I-Claim	HighQuality	
o	I-Claim	HighQuality	
refrattarie	I-Claim	HighQuality	
al	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
medico.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
MALATTIE	O		
INFETTIVE	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
47	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
fumatore	I-Premise	HighQuality	
attivo,	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
storia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
abuso	I-Premise	HighQuality	
di	I-Premise	HighQuality	
droghe	I-Premise	HighQuality	
per	I-Premise	HighQuality	
via	I-Premise	HighQuality	
parenterale,	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
storia	I-Premise	HighQuality	
di	I-Premise	HighQuality	
2	I-Premise	HighQuality	
ore	I-Premise	HighQuality	
di	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
pleuritico	I-Premise	HighQuality	
al	I-Premise	HighQuality	
costato	I-Premise	HighQuality	
sinistro	I-Premise	HighQuality	
a	I-Premise	HighQuality	
insorgenza	I-Premise	HighQuality	
acuta	I-Premise	HighQuality	
e	I-Premise	HighQuality	
dispnea	I-Premise	HighQuality	
progressiva	I-Premise	HighQuality	
fino	I-Premise	HighQuality	
al	I-Premise	HighQuality	
riposo.	I-Premise	HighQuality	

Nelle	B-Premise	HighQuality	
2	I-Premise	HighQuality	
settimane	I-Premise	HighQuality	
precedenti	I-Premise	HighQuality	
aveva	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
febbre,	I-Premise	HighQuality	
malessere	I-Premise	HighQuality	
generale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
tosse	I-Premise	HighQuality	
secca.	I-Premise	HighQuality	

All'esame,	B-Premise	HighQuality	
il	I-Premise	HighQuality	
paziente	I-Premise	HighQuality	
è	I-Premise	HighQuality	
tachipnoico	I-Premise	HighQuality	
a	I-Premise	HighQuality	
36	I-Premise	HighQuality	
giri/minuto,	I-Premise	HighQuality	
con	I-Premise	HighQuality	
trazione	I-Premise	HighQuality	
sopraclaveare,	I-Premise	HighQuality	
saturazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
ossigeno	I-Premise	HighQuality	
mediante	I-Premise	HighQuality	
pulsossimetria	I-Premise	HighQuality	
dell'81%,	I-Premise	HighQuality	
cianosi,	I-Premise	HighQuality	
sudorazione,	I-Premise	HighQuality	
tachicardia	I-Premise	HighQuality	
a	I-Premise	HighQuality	
135	I-Premise	HighQuality	
battiti	I-Premise	HighQuality	
al	I-Premise	HighQuality	
minuto	I-Premise	HighQuality	
e	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
arteriosa	I-Premise	HighQuality	
di	I-Premise	HighQuality	
75/47	I-Premise	HighQuality	
mm	I-Premise	HighQuality	
Hg.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
trachea	I-Premise	HighQuality	
è	I-Premise	HighQuality	
deviata	I-Premise	HighQuality	
verso	I-Premise	HighQuality	
destra	I-Premise	HighQuality	
e	I-Premise	HighQuality	
l'auscultazione	I-Premise	HighQuality	
dimostra	I-Premise	HighQuality	
la	I-Premise	HighQuality	
completa	I-Premise	HighQuality	
assenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
soffio	I-Premise	HighQuality	
vescicolare	I-Premise	HighQuality	
nell'emitorace	I-Premise	HighQuality	
sinistro.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
sierologia	I-Premise	HighQuality	
per	I-Premise	HighQuality	
l'HIV	I-Premise	HighQuality	
era	I-Premise	HighQuality	
positiva	I-Premise	HighQuality	
e	I-Premise	HighQuality	
mostrava	I-Premise	HighQuality	
una	I-Premise	HighQuality	
conta	I-Premise	HighQuality	
linfocitaria	I-Premise	HighQuality	
ADC	I-Premise	HighQuality	
di	I-Premise	HighQuality	
176	I-Premise	HighQuality	
cellule/ml.	I-Premise	HighQuality	

Qual	O		
è	O		
la	O		
diagnosi	O		
più	O		
probabile?	O		

1-	O		
Rottura	B-Claim	LowQuality	
del	I-Claim	LowQuality	
bulla	I-Claim	LowQuality	
enfisematoso	I-Claim	LowQuality	
subpleurico.	I-Claim	LowQuality	

2-	O		
Polmonite	B-Claim	HighQuality	
batterica	I-Claim	HighQuality	
necrotizzante	I-Claim	HighQuality	
acquisita	I-Claim	HighQuality	
in	I-Claim	HighQuality	
comunità.	I-Claim	HighQuality	

3-	O		
Tubercolosi	B-Claim	HighQuality	
polmonare.	I-Claim	HighQuality	

4-	O		
Polmonite	B-Claim	HighQuality	
da	I-Claim	HighQuality	
Pneumocystis	I-Claim	HighQuality	
jiroveci.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
4	O		

Paziente	B-Premise	HighQuality	
con	I-Premise	HighQuality	
un	I-Premise	HighQuality	
fattore	I-Premise	HighQuality	
di	I-Premise	HighQuality	
rischio	I-Premise	HighQuality	
per	I-Premise	HighQuality	
l'acquisizione	I-Premise	HighQuality	
dell'HIV,	I-Premise	HighQuality	
che	I-Premise	HighQuality	
si	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un	I-Premise	HighQuality	
esordio	I-Premise	HighQuality	
subacuto	I-Premise	HighQuality	
di	I-Premise	HighQuality	
2	I-Premise	HighQuality	
settimane	I-Premise	HighQuality	
(febbre,	I-Premise	HighQuality	
malessere	I-Premise	HighQuality	
generale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
tosse	I-Premise	HighQuality	
secca)	I-Premise	HighQuality	
che	I-Premise	HighQuality	
peggiora	I-Premise	HighQuality	
bruscamente	I-Premise	HighQuality	
(dolore	I-Premise	HighQuality	
pleuritico)	I-Premise	HighQuality	
e	I-Premise	HighQuality	
progressivamente	I-Premise	HighQuality	
(dispnea).	I-Premise	HighQuality	

L'esame	B-Claim	HighQuality	
fisico	I-Claim	HighQuality	
suggerisce	I-Claim	HighQuality	
uno	I-Claim	HighQuality	
pneumotorace	I-Claim	HighQuality	
(tachipnea,	B-Premise	HighQuality	
strattoni,	I-Premise	HighQuality	
bassa	I-Premise	HighQuality	
saturazione,	I-Premise	HighQuality	
cianosi,	I-Premise	HighQuality	
diaforesi,	I-Premise	HighQuality	
tachicardia,	I-Premise	HighQuality	
trachea	I-Premise	HighQuality	
deviata	I-Premise	HighQuality	
e	I-Premise	HighQuality	
assenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
soffio	I-Premise	HighQuality	
vescicolare).	I-Premise	HighQuality	

Ha	B-Premise	HighQuality	
una	I-Premise	HighQuality	
sierologia	I-Premise	HighQuality	
HIV	I-Premise	HighQuality	
positiva	I-Premise	HighQuality	
e	I-Premise	HighQuality	
un	I-Premise	HighQuality	
CD4	I-Premise	HighQuality	
inferiore	I-Premise	HighQuality	
a	I-Premise	HighQuality	
200	I-Premise	HighQuality	
cellule/mL.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
radiografia	I-Premise	HighQuality	
mostra	I-Premise	HighQuality	
iperclarità	I-Premise	HighQuality	
nel	I-Premise	HighQuality	
campo	I-Premise	HighQuality	
polmonare	I-Premise	HighQuality	
sinistro	I-Premise	HighQuality	
con	I-Premise	HighQuality	
assenza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
vasi	I-Premise	HighQuality	
tra	I-Premise	HighQuality	
il	I-Premise	HighQuality	
bordo	I-Premise	HighQuality	
polmonare	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
parete	I-Premise	HighQuality	
toracica	I-Premise	HighQuality	
sul	I-Premise	HighQuality	
lato	I-Premise	HighQuality	
sinistro,	I-Premise	HighQuality	
spostamento	I-Premise	HighQuality	
del	I-Premise	HighQuality	
mediastino	I-Premise	HighQuality	
e	I-Premise	HighQuality	
della	I-Premise	HighQuality	
trachea	I-Premise	HighQuality	
sul	I-Premise	HighQuality	
lato	I-Premise	HighQuality	
destro	I-Premise	HighQuality	
e	I-Premise	HighQuality	
un	I-Premise	HighQuality	
moncone	I-Premise	HighQuality	
nell'ilo	I-Premise	HighQuality	
polmonare	I-Premise	HighQuality	
sinistro	I-Premise	HighQuality	
corrispondente	I-Premise	HighQuality	
al	I-Premise	HighQuality	
polmone	I-Premise	HighQuality	
collassato.	I-Premise	HighQuality	

Il	B-Claim	HighQuality	
sospetto	I-Claim	HighQuality	
di	I-Claim	HighQuality	
HIV	I-Claim	HighQuality	
è	I-Claim	HighQuality	
elevato	I-Claim	HighQuality	
e,	O		
sebbene	B-Claim	HighQuality	
sia	I-Claim	HighQuality	
in	I-Claim	HighQuality	
attesa	I-Claim	HighQuality	
di	I-Claim	HighQuality	
conferma,	I-Claim	HighQuality	
nell'emergenza	I-Claim	HighQuality	
è	I-Claim	HighQuality	
valido	I-Claim	HighQuality	
ipotizzare	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
opzione.	I-Claim	HighQuality	

Detto	B-Claim	HighQuality	
questo,	I-Claim	HighQuality	
sto	I-Claim	HighQuality	
cercando	I-Claim	HighQuality	
patologie	I-Claim	HighQuality	
che	I-Claim	HighQuality	
si	I-Claim	HighQuality	
associno	I-Claim	HighQuality	
a	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
quadro,	I-Claim	HighQuality	
la	B-Claim	HighQuality	
rottura	I-Claim	HighQuality	
