rischio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
possibili	I-Claim	HighQuality	
complicanze.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
MALATTIE	O		
INFETTIVE	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
ragazza	I-Premise	HighQuality	
di	I-Premise	HighQuality	
20	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
presenta	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un	I-Premise	HighQuality	
esordio	I-Premise	HighQuality	
acuto	I-Premise	HighQuality	
di	I-Premise	HighQuality	
febbre,	I-Premise	HighQuality	
linfoadenopatia	I-Premise	HighQuality	
cervicale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
rash	I-Premise	HighQuality	
cutaneo.	I-Premise	HighQuality	

Secondo	B-Premise	HighQuality	
la	I-Premise	HighQuality	
paziente,	I-Premise	HighQuality	
3	I-Premise	HighQuality	
settimane	I-Premise	HighQuality	
fa	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
avuto	I-Premise	HighQuality	
un	I-Premise	HighQuality	
rapporto	I-Premise	HighQuality	
sessuale	I-Premise	HighQuality	
che	I-Premise	HighQuality	
avrebbe	I-Premise	HighQuality	
potuto	I-Premise	HighQuality	
rappresentare	I-Premise	HighQuality	
un	I-Premise	HighQuality	
rischio	I-Premise	HighQuality	
di	I-Premise	HighQuality	
contrarre	I-Premise	HighQuality	
il	I-Premise	HighQuality	
virus	I-Premise	HighQuality	
dell'HIV.	I-Premise	HighQuality	

Indicare	O		
quale	O		
delle	O		
seguenti	O		
risposte	O		
è	O		
vera:	O		

1-	O		
Una	B-Claim	HighQuality	
sierologia	I-Claim	HighQuality	
HIV-1/HIV-2	I-Claim	HighQuality	
negativa	I-Claim	HighQuality	
con	I-Claim	HighQuality	
la	I-Claim	HighQuality	
tecnica	I-Claim	HighQuality	
ELISA	I-Claim	HighQuality	
esclude	I-Claim	HighQuality	
la	I-Claim	HighQuality	
possibilità	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
stato	I-Claim	HighQuality	
infettato	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
virus	I-Claim	HighQuality	
HIV.	I-Claim	HighQuality	

2-	O		
Il	B-Claim	HighQuality	
processo	I-Claim	HighQuality	
clinico	I-Claim	HighQuality	
del	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
coerente	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un'infezione	I-Claim	HighQuality	
acuta	I-Claim	HighQuality	
da	I-Claim	HighQuality	
HIV.	I-Claim	HighQuality	

3-	O		
Se	B-Claim	HighQuality	
il	I-Claim	HighQuality	
test	I-Claim	HighQuality	
ELISA	I-Claim	HighQuality	
del	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
è	I-Claim	HighQuality	
positivo,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
necessari	I-Claim	HighQuality	
ulteriori	I-Claim	HighQuality	
accertamenti	I-Claim	HighQuality	
diagnostici	I-Claim	HighQuality	
per	I-Claim	HighQuality	
l'infezione	I-Claim	HighQuality	
da	I-Claim	HighQuality	
HIV.	I-Claim	HighQuality	

4-	O		
La	B-Claim	HighQuality	
tecnica	I-Claim	HighQuality	
ELISA	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
un'elevata	I-Claim	HighQuality	
sensibilità	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
infezione	I-Claim	HighQuality	
da	I-Claim	HighQuality	
HIV,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sua	I-Claim	HighQuality	
specificità	I-Claim	HighQuality	
è	I-Claim	HighQuality	
ancora	I-Claim	HighQuality	
più	I-Claim	HighQuality	
elevata.	I-Claim	HighQuality	

5-	O		
Se	B-Claim	HighQuality	
il	I-Claim	HighQuality	
test	I-Claim	HighQuality	
ELISA	I-Claim	HighQuality	
per	I-Claim	HighQuality	
diagnosticare	I-Claim	HighQuality	
l'HIV	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
era	I-Claim	HighQuality	
negativo,	I-Claim	HighQuality	
potevamo	I-Claim	HighQuality	
determinare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
carica	I-Claim	HighQuality	
virale	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
sangue	I-Claim	HighQuality	
con	I-Claim	HighQuality	
la	I-Claim	HighQuality	
tecnica	I-Claim	HighQuality	
della	I-Claim	HighQuality	
PCR.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
5	O		

Una	O		
domanda	O		
semplice,	O		
se	O		
ci	O		
è	O		
chiaro	O		
il	O		
processo	O		
diagnostico	O		
dell'HIV.	O		

A	B-Claim	HighQuality	
prima	I-Claim	HighQuality	
vista,	I-Claim	HighQuality	
potremmo	I-Claim	HighQuality	
escludere	I-Claim	HighQuality	
direttamente	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
2,	I-Claim	HighQuality	
in	O		
quanto	O		
sappiamo	B-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
mononucleosi	I-Claim	HighQuality	
può	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
espressione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
primo	I-Claim	HighQuality	
stadio	I-Claim	HighQuality	
dell'infezione	I-Claim	HighQuality	
da	I-Claim	HighQuality	
HIV,	I-Claim	HighQuality	
soprattutto	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
c'è	I-Claim	HighQuality	
una	I-Claim	HighQuality	
storia	I-Claim	HighQuality	
di	I-Claim	HighQuality	
contatti	I-Claim	HighQuality	
a	I-Claim	HighQuality	
rischio.	I-Claim	HighQuality	

Anche	B-Claim	HighQuality	
le	I-Claim	HighQuality	
risposte	I-Claim	HighQuality	
3	I-Claim	HighQuality	
e	I-Claim	HighQuality	
4	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
facilmente	I-Claim	HighQuality	
escluse;	I-Claim	HighQuality	
l'ELISA	B-Claim	HighQuality	
è	I-Claim	HighQuality	
una	I-Claim	HighQuality	
tecnica	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
sensibile	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
non	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
specifica	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
conferma	I-Claim	HighQuality	
con	I-Claim	HighQuality	
un	I-Claim	HighQuality	
test	I-Claim	HighQuality	
Western-blot	I-Claim	HighQuality	
è	I-Claim	HighQuality	
SEMPRE	I-Claim	HighQuality	
necessaria.	I-Claim	HighQuality	

Le	O		
risposte	O		
1	O		
e	O		
5	O		
si	O		
contraddicono	O		
a	O		
vicenda,	O		
quindi	O		
una	O		
delle	O		
due	O		
è	O		
corretta.	O		

In	B-Claim	HighQuality	
questo	I-Claim	HighQuality	
caso,	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
falsa	I-Claim	HighQuality	
è	I-Claim	HighQuality	
1,	I-Claim	HighQuality	
che	B-Premise	HighQuality	
è	I-Premise	HighQuality	
una	I-Premise	HighQuality	
risposta	I-Premise	HighQuality	
molto	I-Premise	HighQuality	
categorica	I-Premise	HighQuality	
(esclude)	I-Premise	HighQuality	
che	I-Premise	HighQuality	
non	I-Premise	HighQuality	
corrisponde	I-Premise	HighQuality	
completamente	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
realtà;	I-Premise	HighQuality	
come	B-Claim	HighQuality	
abbiamo	I-Claim	HighQuality	
detto,	I-Claim	HighQuality	
l'ELISA	I-Claim	HighQuality	
è	I-Claim	HighQuality	
una	I-Claim	HighQuality	
tecnica	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
sensibile,	I-Claim	HighQuality	
quindi	I-Claim	HighQuality	
un	I-Claim	HighQuality	
risultato	I-Claim	HighQuality	
negativo	I-Claim	HighQuality	
potrebbe	I-Claim	HighQuality	
lasciarci	I-Claim	HighQuality	
tranquilli,	I-Claim	HighQuality	
tuttavia	B-Claim	HighQuality	
sappiamo	I-Claim	HighQuality	
tutti	I-Claim	HighQuality	
che	I-Claim	HighQuality	
non	I-Claim	HighQuality	
esiste	I-Claim	HighQuality	
un	I-Claim	HighQuality	
test	I-Claim	HighQuality	
medico	I-Claim	HighQuality	
che	I-Claim	HighQuality	
escluda	I-Claim	HighQuality	
qualcosa	I-Claim	HighQuality	
con	I-Claim	HighQuality	
totale	I-Claim	HighQuality	
certezza	I-Claim	HighQuality	
(a	I-Claim	HighQuality	
meno	I-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
sua	I-Claim	HighQuality	
sensibilità	I-Claim	HighQuality	
non	I-Claim	HighQuality	
sia	I-Claim	HighQuality	
del	I-Claim	HighQuality	
100%,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
che	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
il	I-Claim	HighQuality	
caso)	I-Claim	HighQuality	
e,	O		
d'altra	B-Premise	HighQuality	
parte,	I-Premise	HighQuality	
potremmo	I-Premise	HighQuality	
dire	I-Premise	HighQuality	
che	I-Premise	HighQuality	
in	I-Premise	HighQuality	
questo	I-Premise	HighQuality	
caso	I-Premise	HighQuality	
abbiamo	I-Premise	HighQuality	
un	I-Premise	HighQuality	
elevato	I-Premise	HighQuality	
sospetto	I-Premise	HighQuality	
clinico	I-Premise	HighQuality	
(il	I-Premise	HighQuality	
quadro	I-Premise	HighQuality	
è	I-Premise	HighQuality	
suggestivo,	I-Premise	HighQuality	
e	I-Premise	HighQuality	
gli	I-Premise	HighQuality	
antecedenti	I-Premise	HighQuality	
ci	I-Premise	HighQuality	
sono).	I-Premise	HighQuality	

Inoltre,	B-Premise	HighQuality	
sono	I-Premise	HighQuality	
passate	I-Premise	HighQuality	
solo	I-Premise	HighQuality	
3	I-Premise	HighQuality	
settimane	I-Premise	HighQuality	
dal	I-Premise	HighQuality	
contatto,	I-Premise	HighQuality	
quindi	O		
il	B-Claim	HighQuality	
nostro	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
si	I-Claim	HighQuality	
trova	I-Claim	HighQuality	
probabilmente	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
periodo I-Claim HighQuality
finestra	I-Claim	HighQuality	
durante	I-Claim	HighQuality	
il	I-Claim	HighQuality	
quale	I-Claim	HighQuality	
le	I-Claim	HighQuality	
tecniche	I-Claim	HighQuality	
sierologiche	I-Claim	HighQuality	
potrebbero	I-Claim	HighQuality	
non	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
convenienti.	I-Claim	HighQuality	

In	B-Claim	HighQuality	
conclusione,	I-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
più	I-Claim	HighQuality	
adatta	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
5,	I-Claim	HighQuality	
nel	B-Claim	HighQuality	
periodo	I-Claim	HighQuality	
finestra	I-Claim	HighQuality	
un	I-Claim	HighQuality	
test	I-Claim	HighQuality	
di	I-Claim	HighQuality	
carica	I-Claim	HighQuality	
virale	I-Claim	HighQuality	
può	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
indicato	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
diagnosi	I-Claim	HighQuality	
(positivo	I-Claim	HighQuality	
se	I-Claim	HighQuality	
ci	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
più	I-Claim	HighQuality	
di	I-Claim	HighQuality	
10	I-Claim	HighQuality	
copie),	I-Claim	HighQuality	
anche	B-Claim	HighQuality	
se	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
test	I-Claim	HighQuality	
non	I-Claim	HighQuality	
viene	I-Claim	HighQuality	
fatto	I-Claim	HighQuality	
di	I-Claim	HighQuality	
routine.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
ENDOCRINOLOGIA	O		

CLINICAL	O		
CASE:	O		

In	B-Premise	HighQuality	
una	I-Premise	HighQuality	
paziente	I-Premise	HighQuality	
di	I-Premise	HighQuality	
30	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
riscontrato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
livello	I-Premise	HighQuality	
di	I-Premise	HighQuality	
calcio	I-Premise	HighQuality	
di	I-Premise	HighQuality	
11	I-Premise	HighQuality	
mg/dl	I-Premise	HighQuality	
(normale	I-Premise	HighQuality	
meno	I-Premise	HighQuality	
di	I-Premise	HighQuality	
10,5	I-Premise	HighQuality	
mg/dl)	I-Premise	HighQuality	
durante	I-Premise	HighQuality	
un	I-Premise	HighQuality	
esame	I-Premise	HighQuality	
aziendale	I-Premise	HighQuality	
di	I-Premise	HighQuality	
routine.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
determinazione	I-Premise	HighQuality	
del	I-Premise	HighQuality	
PTH	I-Premise	HighQuality	
era	I-Premise	HighQuality	
di	I-Premise	HighQuality	
45	I-Premise	HighQuality	
pg/ml	I-Premise	HighQuality	
(VN	I-Premise	HighQuality	
10-55	I-Premise	HighQuality	
pg/ml).	I-Premise	HighQuality	

L'anamnesi	B-Premise	HighQuality	
è	I-Premise	HighQuality	
irrilevante,	I-Premise	HighQuality	
tranne	I-Premise	HighQuality	
per	I-Premise	HighQuality	
il	I-Premise	HighQuality	
fatto	I-Premise	HighQuality	
che	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
madre	I-Premise	HighQuality	
e	I-Premise	HighQuality	
al	I-Premise	HighQuality	
nonno	I-Premise	HighQuality	
paterno	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stato	I-Premise	HighQuality	
diagnosticato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
iperparatiroidismo	I-Premise	HighQuality	
e	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
stati	I-Premise	HighQuality	
sottoposti	I-Premise	HighQuality	
a	I-Premise	HighQuality	
intervento	I-Premise	HighQuality	
chirurgico,	I-Premise	HighQuality	
pur	I-Premise	HighQuality	
rimanendo	I-Premise	HighQuality	
ipercalcemici.	I-Premise	HighQuality	

Quale	O		
test	O		
è	O		
più	O		
utile	O		
per	O		
confermare	O		
la	O		
diagnosi?	O		

1-	O		
25-OH	B-Claim	HighQuality	
D.	I-Claim	HighQuality	

2-	O		
1,25-OH	B-Claim	HighQuality	
2D.	I-Claim	HighQuality	

3-	O		
Rapporto	B-Claim	HighQuality	
calcio/creatinina	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
urine.	I-Claim	HighQuality	

4-	O		
Riassorbimento	B-Claim	HighQuality	
tubulare	I-Claim	HighQuality	
del	I-Claim	HighQuality	
fosfato.	I-Claim	HighQuality	

5-	O		
PTHrP.	B-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
3	O		

Cociente	B-Claim	HighQuality	
calcio/creatinina	I-Claim	HighQuality	
orina.	I-Claim	HighQuality	

Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
ipercalcemia	I-Claim	HighQuality	
ipocalciurica	I-Claim	HighQuality	
familiare	I-Claim	HighQuality	
o	I-Claim	HighQuality	
ipercalcemia	I-Claim	HighQuality	
familiare	I-Claim	HighQuality	
benigna.	I-Claim	HighQuality	

Disturbo	B-Claim	HighQuality	
autosomico	I-Claim	HighQuality	
dominante.	I-Claim	HighQuality	

Asintomatico.	B-Premise	HighQuality	

Non	B-Claim	HighQuality	
curabile	I-Claim	HighQuality	
dopo	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
chirurgico;	I-Claim	HighQuality	
dovuta	B-Claim	HighQuality	
alla	I-Claim	HighQuality	
mutazione	I-Claim	HighQuality	
del	I-Claim	HighQuality	
recettore	I-Claim	HighQuality	
sensibile	I-Claim	HighQuality	
al	I-Claim	HighQuality	
calcio.	I-Claim	HighQuality	

Si	O		
tratta	O		
di	O		
una	O		
domanda	O		
difficile,	O		
in	O		
quanto	O		
è	O		
necessario	O		
conoscere	O		
i	O		
dati	O		
relativi	O		
a	O		
una	O		
malattia	O		
che	O		
di	O		
solito	O		
non	O		
viene	O		
richiesta	O		
nel	O		
MIR.	O		

QUESTION	O		
TYPE:	O		
PNEUMOLOGIA	O		

CLINICAL	O		
CASE:	O		

Juan	B-Premise	HighQuality	
ha	I-Premise	HighQuality	
60	I-Premise	HighQuality	
anni,	I-Premise	HighQuality	
fuma	I-Premise	HighQuality	
da	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
2	I-Premise	HighQuality	
pacchetti	I-Premise	HighQuality	
al	I-Premise	HighQuality	
giorno	I-Premise	HighQuality	
e	I-Premise	HighQuality	
da	I-Premise	HighQuality	
6	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
lamenta	I-Premise	HighQuality	
una	I-Premise	HighQuality	
tosse	I-Premise	HighQuality	
persistente.	I-Premise	HighQuality	

Verificare	B-Premise	HighQuality	
che	I-Premise	HighQuality	
la	I-Premise	HighQuality	
palpebra	I-Premise	HighQuality	
sinistra	I-Premise	HighQuality	
sia	I-Premise	HighQuality	
più	I-Premise	HighQuality	
cadente	I-Premise	HighQuality	
e	I-Premise	HighQuality	
che	I-Premise	HighQuality	
la	I-Premise	HighQuality	
pupilla	I-Premise	HighQuality	
dell'occhio	I-Premise	HighQuality	
sinistro	I-Premise	HighQuality	
sia	I-Premise	HighQuality	
più	I-Premise	HighQuality	
piccola.	I-Premise	HighQuality	

John	B-Premise	HighQuality	
riferisce	I-Premise	HighQuality	
che	I-Premise	HighQuality	
il	I-Premise	HighQuality	
lato	I-Premise	HighQuality	
mediale	I-Premise	HighQuality	
della	I-Premise	HighQuality	
mano	I-Premise	HighQuality	
sinistra	I-Premise	HighQuality	
è	I-Premise	HighQuality	
intorpidito	I-Premise	HighQuality	
e	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
meno	I-Premise	HighQuality	
forza.	I-Premise	HighQuality	

Il	B-Premise	HighQuality	
medico	I-Premise	HighQuality	
controlla	I-Premise	HighQuality	
la	I-Premise	HighQuality	
ptosi	I-Premise	HighQuality	
palpebrale	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
miosi	I-Premise	HighQuality	
sinistra;	I-Premise	HighQuality	
verifica	B-Premise	HighQuality	
che	I-Premise	HighQuality	
sia	I-Premise	HighQuality	
possibile	I-Premise	HighQuality	
chiudere	I-Premise	HighQuality	
entrambe	I-Premise	HighQuality	
le	I-Premise	HighQuality	
palpebre	I-Premise	HighQuality	
in	I-Premise	HighQuality	
modo	I-Premise	HighQuality	
simmetrico	I-Premise	HighQuality	
e	I-Premise	HighQuality	
che	I-Premise	HighQuality	
entrambe	I-Premise	HighQuality	
le	I-Premise	HighQuality	
pupille	I-Premise	HighQuality	
rispondano	I-Premise	HighQuality	
correttamente	I-Premise	HighQuality	
alla	I-Premise	HighQuality	
luce.	I-Premise	HighQuality	

Inoltre,	B-Premise	HighQuality	
verifica	I-Premise	HighQuality	
di	I-Premise	HighQuality	
non	I-Premise	HighQuality	
sudare	I-Premise	HighQuality	
sul	I-Premise	HighQuality	
lato	I-Premise	HighQuality	
sinistro	I-Premise	HighQuality	
della	I-Premise	HighQuality	
mano	I-Premise	HighQuality	
sinistra,	I-Premise	HighQuality	
di	I-Premise	HighQuality	
sentire	I-Premise	HighQuality	
meno	I-Premise	HighQuality	
prurito	I-Premise	HighQuality	
sulla	I-Premise	HighQuality	
superficie	I-Premise	HighQuality	
interna	I-Premise	HighQuality	
della	I-Premise	HighQuality	
mano	I-Premise	HighQuality	
sinistra	I-Premise	HighQuality	
e	I-Premise	HighQuality	
di	I-Premise	HighQuality	
avere	I-Premise	HighQuality	
meno	I-Premise	HighQuality	
forza	I-Premise	HighQuality	
nella	I-Premise	HighQuality	
presa	I-Premise	HighQuality	
della	I-Premise	HighQuality	
mano	I-Premise	HighQuality	
sinistra.	I-Premise	HighQuality	

Per	O		
quanto	O		
riguarda	O		
i	O		
sintomi	O		
oculari,	O		
dove	O		
si	O		
trova	O		
la	O		
lesione?	O		

1-	O		
Fibre	B-Claim	HighQuality	
simpatiche,	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un	I-Claim	HighQuality	
livello	I-Claim	HighQuality	
che	I-Claim	HighQuality	
va	I-Claim	HighQuality	
dall'ipotalamo	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
colonna	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Clark	I-Claim	HighQuality	
interinedio-laterale	I-Claim	HighQuality	
del	I-Claim	HighQuality	
midollo	I-Claim	HighQuality	
dorsale.	I-Claim	HighQuality	

2-	O		
Il	B-Claim	HighQuality	
nervo	I-Claim	HighQuality	
oculare	I-Claim	HighQuality	
comune	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sinistra	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
mesencefalo.	I-Claim	HighQuality	

3-	O		
Il	B-Claim	HighQuality	
nucleo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Edinger-Westphal,	I-Claim	HighQuality	
sopra	I-Claim	HighQuality	
il	I-Claim	HighQuality	
nucleo	I-Claim	HighQuality	
del	I-Claim	HighQuality	
nervo	I-Claim	HighQuality	
oculare	I-Claim	HighQuality	
comune	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sinistra.	I-Claim	HighQuality	

4-	O		
Fibre	B-Claim	HighQuality	
parasimpatiche,	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un	I-Claim	HighQuality	
certo	I-Claim	HighQuality	
livello	I-Claim	HighQuality	
dal	I-Claim	HighQuality	
nucleo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Edinger-Westphal	I-Claim	HighQuality	
al	I-Claim	HighQuality	
muscolo	I-Claim	HighQuality	
costrittore	I-Claim	HighQuality	
della	I-Claim	HighQuality	
pupilla	I-Claim	HighQuality	
sinistra.	I-Claim	HighQuality	

5-	O		
Il	B-Claim	HighQuality	
muscolo	I-Claim	HighQuality	
tarsale	I-Claim	HighQuality	
esclusivamente.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
1	O		

La	O		
domanda	O		
è	O		
più	O		
che	O		
altro	O		
di	O		
neurologia.	O		

Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
della	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
di	I-Claim	HighQuality	
claude	I-Claim	HighQuality	
bernard	I-Claim	HighQuality	
horner	I-Claim	HighQuality	
e	I-Claim	HighQuality	
probabilmente	I-Claim	HighQuality	
quella	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
1	I-Claim	HighQuality	

Ma	B-Claim	HighQuality	
per	I-Claim	HighQuality	
sicurezza	I-Claim	HighQuality	
è	I-Claim	HighQuality	
meglio	I-Claim	HighQuality	
farlo	I-Claim	HighQuality	
controllare	I-Claim	HighQuality	
da	I-Claim	HighQuality	
un	I-Claim	HighQuality	
neurologo.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PNEUMOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
24	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
trovata	I-Premise	HighQuality	
distesa	I-Premise	HighQuality	
in	I-Premise	HighQuality	
strada	I-Premise	HighQuality	
dai	I-Premise	HighQuality	
passanti.	I-Premise	HighQuality	

All'arrivo	B-Premise	HighQuality	
dell'équipe	I-Premise	HighQuality	
di	I-Premise	HighQuality	
emergenza	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
trovata	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
saturazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
ossigeno	I-Premise	HighQuality	
dell'88%	I-Premise	HighQuality	
respirando	I-Premise	HighQuality	
aria	I-Premise	HighQuality	
ambiente	I-Premise	HighQuality	
e,	I-Premise	HighQuality	
all'esame,	I-Premise	HighQuality	
con	I-Premise	HighQuality	
le	I-Premise	HighQuality	
pupille	I-Premise	HighQuality	
a	I-Premise	HighQuality	
punta.	I-Premise	HighQuality	

È	B-Premise	HighQuality	
stata	I-Premise	HighQuality	
trasferita	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
dell'ospedale	I-Premise	HighQuality	
più	I-Premise	HighQuality	
vicino,	I-Premise	HighQuality	
dove	I-Premise	HighQuality	
l'emogasanalisi	I-Premise	HighQuality	
arteriosa	I-Premise	HighQuality	
al	I-Premise	HighQuality	
basale	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
mostrato:	I-Premise	HighQuality	
pH	I-Premise	HighQuality	
7,25,	I-Premise	HighQuality	
