Prednisone B-Claim
at I-Claim
1 I-Claim
mg/day I-Claim
for I-Claim
2-3 I-Claim
weeks. I-Claim

CORRECT O
ANSWER: O
1 O

Idiopathic B-Claim
thrombocytopenic I-Claim
purpura, I-Claim
but I-Claim
with I-Claim
very I-Claim
low I-Claim
platelets, I-Claim
so I-Claim
replenishment I-Claim
is I-Claim
necessary. I-Claim

The B-Claim
proposed I-Claim
steroid I-Claim
dose I-Claim
is I-Claim
too I-Claim
low. I-Claim

QUESTION O
TYPE: O
HEMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
67-year-old I-Premise
female I-Premise
patient I-Premise
on I-Premise
ticlopidine I-Premise
treatment I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
with I-Premise
headache, I-Premise
asthenia I-Premise
and I-Premise
petechiae I-Premise
in I-Premise
the I-Premise
lower I-Premise
extremities. I-Premise

Laboratory B-Premise
tests I-Premise
showed I-Premise
hemoglobin I-Premise
8.2 I-Premise
g/dL, I-Premise
MCV I-Premise
100 I-Premise
fl, I-Premise
platelets I-Premise
25000/ul I-Premise
and I-Premise
leukocytes I-Premise
7500/ul I-Premise
with I-Premise
normal I-Premise
formula. I-Premise

The B-Premise
reticulocyte I-Premise
count I-Premise
was I-Premise
elevated I-Premise
and I-Premise
the I-Premise
blood I-Premise
smear I-Premise
showed I-Premise
numerous I-Premise
schistocytes. I-Premise

Coagulation B-Premise
studies I-Premise
(APTT, I-Premise
PT I-Premise
and I-Premise
fibrinogen) I-Premise
are I-Premise
normal. I-Premise

The B-Premise
biochemistry I-Premise
shows I-Premise
LDH I-Premise
2700 I-Premise
IU/l I-Premise
and I-Premise
bilirubin I-Premise
2.6 I-Premise
mg/dl. I-Premise

What O
is O
the O
most O
likely O
diagnosis? O

1- O
Autoimmune B-Claim
thrombocytopenic I-Claim
purpura. I-Claim

2- O
Thrombotic B-Claim
thrombocytopenic I-Claim
purpura. I-Claim

3- O
Bone B-Claim
marrow I-Claim
aplasia. I-Claim

4- O
Drug-induced B-Claim
thrombopenia. I-Claim

5- O
Disseminated B-Claim
intravascular I-Claim
coagulation. I-Claim

CORRECT O
ANSWER: O
2 O

Typical B-Claim
of I-Claim
ticlopidine. I-Claim

Not B-Claim
only I-Claim
thrombocytopenia I-Claim
but I-Claim
also I-Claim
headache, I-Claim
schistocytes, I-Claim
high I-Claim
LDH I-Claim
and I-Claim
high I-Claim
bilirubin. I-Claim

QUESTION O
TYPE: O
NEUROLOGY O

CLINICAL O
CASE: O

A B-Premise
40-year-old I-Premise
woman I-Premise
consults I-Premise
for I-Premise
approximately I-Premise
20 I-Premise
episodes I-Premise
per I-Premise
day I-Premise
of I-Premise
intense I-Premise
left I-Premise
periocular I-Premise
pain I-Premise
lasting I-Premise
15 I-Premise
minutes, I-Premise
accompanied I-Premise
by I-Premise
intense I-Premise
tearing I-Premise
and I-Premise
rhinorrhea. I-Premise

Her B-Premise
examination I-Premise
and I-Premise
MRI I-Premise
are I-Premise
normal. I-Premise

His O
treatment O
of O
choice O
would O
be: O

1- O
Indomethacin. B-Claim

2- O
Lamotrigine. B-Claim

3- O
Verapamil. B-Claim

4- O
Prednisone. B-Claim

5- O
Lithium B-Claim
carbonate. I-Claim

CORRECT O
ANSWER: O
1 O

In O
this O
question O
we O
are O
presented O
with O
a O
case O
to O
deduce O
a O
diagnosis O
and O
then O
indicate O
which O
would O
be O
the O
treatment O
of O
choice. O

Both B-Claim
the I-Claim
characteristics I-Claim
of I-Claim
the I-Claim
case I-Claim
and I-Claim
the I-Claim
answers I-Claim
suggest I-Claim
that I-Claim
it I-Claim
is I-Claim
a I-Claim
trigemino-autonomic I-Claim
headache I-Claim
(intense, I-Claim
periocular I-Claim
pain I-Claim
with I-Claim
lacrimation I-Claim
and I-Claim
rhinorrhea). I-Claim

The O
idea O
is O
to O
make O
a O
differential O
diagnosis O
mainly O
between O
a O
cluster O
headache O
(whose O
treatments O
include O
answers O
2, O
3, O
4 O
and O
5), O
a O
paroxysmal O
hemicrania O
(whose O
treatment O
of O
choice O
is O
the O
indomethacin O
of O
answer O
1) O
and O
a O
SUNCT O
(unilateral O
neuralgiform O
headache O
with O
conjunctival O
injection O
and O
lacrimation). O

Cluster B-Claim
headache I-Claim
predominates I-Claim
in I-Claim
males I-Claim
whose I-Claim
duration I-Claim
can I-Claim
vary I-Claim
between I-Claim
15-180 I-Claim
minutes, I-Claim
between I-Claim
once I-Claim
every I-Claim
2 I-Claim
days, I-Claim
up I-Claim
to I-Claim
8 I-Claim
times I-Claim
a I-Claim
day. I-Claim

Paroxysmal B-Claim
hemicrania I-Claim
predominates I-Claim
in I-Claim
women, I-Claim
with I-Claim
episodes I-Claim
of I-Claim
pain I-Claim
similar I-Claim
to I-Claim
cluster I-Claim
headache, I-Claim
but I-Claim
with I-Claim
a I-Claim
shorter I-Claim
duration I-Claim
(2-30 I-Claim
min), I-Claim
and I-Claim
a I-Claim
higher I-Claim
frequency I-Claim
(5-30 I-Claim
episodes I-Claim
per I-Claim
day). I-Claim

As B-Claim
for I-Claim
SUNCT, I-Claim
the I-Claim
crises I-Claim
are I-Claim
much I-Claim
shorter, I-Claim
lasting I-Claim
seconds I-Claim
(5-240 I-Claim
seconds) I-Claim
and I-Claim
are I-Claim
usually I-Claim
refractory I-Claim
to I-Claim
treatment. I-Claim

Therefore B-Claim
the I-Claim
diagnosis I-Claim
would I-Claim
be I-Claim
of I-Claim
a I-Claim
paroxysmal I-Claim
hemicrania I-Claim
and I-Claim
its I-Claim
treatment I-Claim
of I-Claim
choice I-Claim
is I-Claim
indomethacin I-Claim
(which I-Claim
also I-Claim
the I-Claim
answer I-Claim
is I-Claim
a I-Claim
diagnostic I-Claim
criterion). I-Claim

Therefore B-Claim
correct I-Claim
answer I-Claim
1 I-Claim
(Indomethacin). I-Claim

All O
data O
provided O
are O
based O
on O
the O
Diagnostic O
Criteria O
of O
the O
International O
Headache O
Society. O

QUESTION O
TYPE: O
INFECTIOUS O

CLINICAL O
CASE: O

A B-Premise
71-year-old I-Premise
woman I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
rheumatoid I-Premise
arthritis I-Premise
on I-Premise
sulfasalazine, I-Premise
prednisone I-Premise
and I-Premise
etanercept. I-Premise

She B-Premise
goes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
room I-Premise
for I-Premise
72 I-Premise
hours I-Premise
of I-Premise
clinical I-Premise
manifestations I-Premise
compatible I-Premise
with I-Premise
facial I-Premise
herpes I-Premise
zoster I-Premise
affecting I-Premise
the I-Premise
right I-Premise
hemiface, I-Premise
auricular I-Premise
pavilion, I-Premise
respecting I-Premise
the I-Premise
forehead I-Premise
and I-Premise
conjunctival I-Premise
chemosis. I-Premise

What O
would O
be O
the O
appropriate O
treatment? O

1- O
Symptomatic B-Claim
treatment I-Claim
of I-Claim
pain I-Claim
only. I-Claim

2- O
Topical B-Claim
treatment I-Claim
with I-Claim
acyclovir. I-Claim

3- O
Outpatient B-Claim
treatment I-Claim
with I-Claim
acyclovir, I-Claim
valacyclovir I-Claim
or I-Claim
oral I-Claim
famciclovir. I-Claim

4- O
Hospital B-Claim
admission I-Claim
and I-Claim
treatment I-Claim
with I-Claim
acyclovir I-Claim
or I-Claim
famciclovir I-Claim
iv. I-Claim

5- O
Parenteral B-Claim
Ig I-Claim
and I-Claim
vaccination. I-Claim

CORRECT O
ANSWER: O
4 O

I O
think O
this O
question O
is O
not O
clearly O
in O
the O
Infectious O
Diseases O
syllabus, O
and O
may O
overlap O
with O
OFT O
and O
DERMA, O
but O
as O
I O
understand O
it, O
in B-Claim
an I-Claim
immunocompromised I-Claim
patient I-Claim
and I-Claim
also I-Claim
with I-Claim
data I-Claim
of I-Claim
ocular I-Claim
involvement, I-Claim
admission I-Claim
for I-Claim
intravenous I-Claim
treatment I-Claim
would I-Claim
be I-Claim
indicated I-Claim
due I-Claim
to I-Claim
the I-Claim
high I-Claim
risk I-Claim
of I-Claim
possible I-Claim
complications. I-Claim

QUESTION O
TYPE: O
INFECTIOUS O
DISEASES O

CLINICAL O
CASE: O

A B-Premise
20-year-old I-Premise
girl I-Premise
comes I-Premise
to I-Premise
the I-Premise
clinic I-Premise
with I-Premise
an I-Premise
acute I-Premise
fever, I-Premise
cervical I-Premise
lymphadenopathy I-Premise
and I-Premise
skin I-Premise
rash. I-Premise

According B-Premise
to I-Premise
the I-Premise
patient, I-Premise
3 I-Premise
weeks I-Premise
ago I-Premise
she I-Premise
had I-Premise
a I-Premise
sexual I-Premise
relationship I-Premise
that I-Premise
could I-Premise
be I-Premise
a I-Premise
risk I-Premise
for I-Premise
contracting I-Premise
the I-Premise
HIV I-Premise
virus. I-Premise

Indicate O
which O
of O
the O
following O
answers O
is O
true: O

1- O
A B-Claim
negative I-Claim
HIV-1/HIV-2 I-Claim
serology I-Claim
performed I-Claim
by I-Claim
ELISA I-Claim
technique I-Claim
rules I-Claim
out I-Claim
the I-Claim
possibility I-Claim
that I-Claim
the I-Claim
patient I-Claim
has I-Claim
been I-Claim
infected I-Claim
with I-Claim
the I-Claim
HIV I-Claim
virus. I-Claim

2- O
The B-Claim
clinical I-Claim
process I-Claim
that I-Claim
the I-Claim
patient I-Claim
suffers I-Claim
from I-Claim
is I-Claim
not I-Claim
consistent I-Claim
with I-Claim
acute I-Claim
HIV I-Claim
infection. I-Claim

3- O
If B-Claim
the I-Claim
patient's I-Claim
ELISA I-Claim
test I-Claim
was I-Claim
positive, I-Claim
nothing I-Claim
further I-Claim
would I-Claim
be I-Claim
necessary I-Claim
for I-Claim
the I-Claim
diagnosis I-Claim
of I-Claim
HIV I-Claim
infection. I-Claim

4- O
The B-Claim
ELISA I-Claim
technique I-Claim
has I-Claim
a I-Claim
high I-Claim
sensitivity I-Claim
for I-Claim
the I-Claim
diagnosis I-Claim
of I-Claim
HIV I-Claim
infection, I-Claim
but I-Claim
its I-Claim
specificity I-Claim
is I-Claim
even I-Claim
higher. I-Claim

5- O
If B-Claim
the I-Claim
ELISA I-Claim
test I-Claim
to I-Claim
diagnose I-Claim
HIV I-Claim
in I-Claim
the I-Claim
patient I-Claim
was I-Claim
negative, I-Claim
we I-Claim
could I-Claim
determine I-Claim
by I-Claim
PCR I-Claim
technique I-Claim
the I-Claim
viral I-Claim
load I-Claim
in I-Claim
blood. I-Claim

CORRECT O
ANSWER: O
5 O

A O
simple O
question O
if O
we O
are O
clear O
about O
the O
diagnostic O
process O
of O
HIV. O

At B-Claim
first I-Claim
glance, I-Claim
we I-Claim
could I-Claim
directly I-Claim
rule I-Claim
out I-Claim
answer I-Claim
2 I-Claim
since O
we B-Claim
know I-Claim
that I-Claim
mononucleosis I-Claim
can I-Claim
be I-Claim
an I-Claim
expression I-Claim
of I-Claim
the I-Claim
first I-Claim
phase I-Claim
of I-Claim
HIV I-Claim
infection, I-Claim
especially I-Claim
when I-Claim
we I-Claim
have I-Claim
a I-Claim
history I-Claim
of I-Claim
a I-Claim
risk I-Claim
contact. I-Claim

Answers B-Claim
3 I-Claim
and I-Claim
4 I-Claim
are I-Claim
also I-Claim
easily I-Claim
ruled I-Claim
out; I-Claim
ELISA B-Claim
is I-Claim
a I-Claim
very I-Claim
sensitive I-Claim
but I-Claim
not I-Claim
very I-Claim
specific I-Claim
technique I-Claim
and I-Claim
confirmation I-Claim
with I-Claim
a I-Claim
Western-blot I-Claim
test I-Claim
is I-Claim
ALWAYS I-Claim
necessary. I-Claim

Answers O
1 O
and O
5 O
contradict O
each O
other O
if O
you O
notice, O
so O
one O
of O
the O
two O
is O
correct. O

In B-Claim
this I-Claim
case, I-Claim
the I-Claim
false I-Claim
answer I-Claim
is I-Claim
1, I-Claim
it B-Premise
is I-Premise
a I-Premise
very I-Premise
categorical I-Premise
answer I-Premise
("rule I-Premise
out") I-Premise
that I-Premise
does I-Premise
not I-Premise
quite I-Premise
fit I-Premise
the I-Premise
reality; I-Premise
As B-Claim
we I-Claim
have I-Claim
said, I-Claim
ELISA I-Claim
is I-Claim
a I-Claim
very I-Claim
sensitive I-Claim
technique, I-Claim
so I-Claim
a I-Claim
negative I-Claim
result I-Claim
could I-Claim
leave I-Claim
us I-Claim
quite I-Claim
calm, I-Claim
however, B-Claim
we I-Claim
all I-Claim
know I-Claim
that I-Claim
there I-Claim
is I-Claim
no I-Claim
medical I-Claim
test I-Claim
that I-Claim
rules I-Claim
out I-Claim
anything I-Claim
with I-Claim
total I-Claim
certainty I-Claim
(unless I-Claim
its I-Claim
sensitivity I-Claim
is I-Claim
100%, I-Claim
which I-Claim
is I-Claim
not I-Claim
the I-Claim
case) I-Claim
and, O
on B-Premise
the I-Premise
other I-Premise
hand, I-Premise
we I-Premise
could I-Premise
say I-Premise
that I-Premise
in I-Premise
this I-Premise
case I-Premise
we I-Premise
have I-Premise
a I-Premise
high I-Premise
clinical I-Premise
suspicion I-Premise
(the I-Premise
picture I-Premise
is I-Premise
suggestive, I-Premise
and I-Premise
the I-Premise
antecedents I-Premise
are I-Premise
there). I-Premise

In B-Premise
addition, I-Premise
it I-Premise
is I-Premise
only I-Premise
3 I-Premise
weeks I-Premise
since I-Premise
the I-Premise
contact, I-Premise
so O
our B-Claim
patient I-Claim
is I-Claim
probably I-Claim
in I-Claim
the I-Claim
"window I-Claim
period" I-Claim
during I-Claim
which I-Claim
serological I-Claim
techniques I-Claim
may I-Claim
be I-Claim
unprofitable. I-Claim

In B-Claim
conclusion, I-Claim
the I-Claim
answer I-Claim
that I-Claim
best I-Claim
fits I-Claim
us I-Claim
would I-Claim
be I-Claim
5, I-Claim
in B-Claim
the I-Claim
window I-Claim
period I-Claim
a I-Claim
viral I-Claim
load I-Claim
may I-Claim
be I-Claim
indicated I-Claim
for I-Claim
diagnosis I-Claim
(positive I-Claim
if I-Claim
there I-Claim
are I-Claim
more I-Claim
than I-Claim
10,000 I-Claim
copies), I-Claim
although B-Claim
this I-Claim
test I-Claim
is I-Claim
not I-Claim
done I-Claim
routinely. I-Claim

QUESTION O
TYPE: O
ENDOCRINOLOGY O

CLINICAL O
CASE: O

In B-Premise
a I-Premise
30-year-old I-Premise
female I-Premise
patient I-Premise
a I-Premise
calcium I-Premise
level I-Premise
of I-Premise
11 I-Premise
mg/dl I-Premise
(normal I-Premise
less I-Premise
than I-Premise
10.5 I-Premise
mg/dl) I-Premise
is I-Premise
found I-Premise
during I-Premise
a I-Premise
routine I-Premise
company I-Premise
examination. I-Premise

PTH B-Premise
determination I-Premise
was I-Premise
45 I-Premise
pg/ml I-Premise
(VN I-Premise
10-55 I-Premise
pg/ml). I-Premise

The B-Premise
history I-Premise
is I-Premise
unremarkable I-Premise
except I-Premise
for I-Premise
the I-Premise
fact I-Premise
that I-Premise
the I-Premise
mother I-Premise
and I-Premise
paternal I-Premise
grandfather I-Premise
were I-Premise
diagnosed I-Premise
with I-Premise
hyperparathyroidism I-Premise
and I-Premise
underwent I-Premise
surgery, I-Premise
although I-Premise
they I-Premise
remained I-Premise
hypercalcemic. I-Premise

Which O
test O
is O
most O
useful O
in O
confirming O
the O
diagnosis? O

1- O
25-OH B-Claim
D. I-Claim

2- O
1,25-OH B-Claim
2D. I-Claim

3- O
Urine B-Claim
calcium/creatinine I-Claim
ratio. I-Claim

4- O
Phosphate B-Claim
tubular I-Claim
reabsorption. I-Claim

5- O
PTHrP. B-Claim

CORRECT O
ANSWER: O
3 O

Calcium/creatinine B-Claim
urine I-Claim
ratio. I-Claim

This B-Claim
is I-Claim
familial I-Claim
hypocalciuric I-Claim
hypercalcemia I-Claim
or I-Claim
benign I-Claim
familial I-Claim
hypercalcemia. I-Claim

Autosomal B-Claim
dominant I-Claim
disorder. I-Claim

Asymptomatic. B-Premise

Not B-Claim
cured I-Claim
after I-Claim
surgical I-Claim
treatment; I-Claim
it B-Claim
is I-Claim
due I-Claim
to I-Claim
mutation I-Claim
of I-Claim
the I-Claim
calcium-sensitive I-Claim
receptor. I-Claim

Difficult O
question O
since O
it O
is O
necessary O
to O
know O
data O
of O
a O
disease O
that O
is O
not O
usually O
asked O
in O
the O
MIR. O

QUESTION O
TYPE: O
PNEUMOLOGY O

CLINICAL O
CASE: O

Juan B-Premise
is I-Premise
60 I-Premise
years I-Premise
old, I-Premise
has I-Premise
been I-Premise
smoking I-Premise
2 I-Premise
packs/day I-Premise
for I-Premise
years I-Premise
and I-Premise
has I-Premise
reported I-Premise
a I-Premise
persistent I-Premise
cough I-Premise
for I-Premise
the I-Premise
last I-Premise
6 I-Premise
months. I-Premise

He B-Premise
notes I-Premise
that I-Premise
his I-Premise
left I-Premise
eyelid I-Premise
is I-Premise
more I-Premise
droopy I-Premise
and I-Premise
that I-Premise
the I-Premise
pupil I-Premise
of I-Premise
this I-Premise
eye I-Premise
is I-Premise
smaller. I-Premise

John B-Premise
reports I-Premise
that I-Premise
the I-Premise
medial I-Premise
side I-Premise
of I-Premise
his I-Premise
left I-Premise
hand I-Premise
is I-Premise
numb I-Premise
and I-Premise
with I-Premise
less I-Premise
strength. I-Premise

His B-Premise
physician I-Premise
checks I-Premise
for I-Premise
palpebral I-Premise
ptosis I-Premise
and I-Premise
left I-Premise
miosis; I-Premise
he B-Premise
checks I-Premise
that I-Premise
he I-Premise
can I-Premise
close I-Premise
both I-Premise
eyelids I-Premise
symmetrically I-Premise
and I-Premise
that I-Premise
both I-Premise
pupils I-Premise
respond I-Premise
correctly I-Premise
to I-Premise
light. I-Premise

In B-Premise
addition, I-Premise
he I-Premise
checks I-Premise
that I-Premise
there I-Premise
is I-Premise
no I-Premise
sweating I-Premise
from I-Premise
the I-Premise
left I-Premise
hemiface, I-Premise
that I-Premise
he I-Premise
feels I-Premise
less I-Premise
prickling I-Premise
on I-Premise
the I-Premise
inner I-Premise
surface I-Premise
of I-Premise
the I-Premise
left I-Premise
hand I-Premise
and I-Premise
that I-Premise
he I-Premise
has I-Premise
less I-Premise
strength I-Premise
in I-Premise
the I-Premise
grip I-Premise
of I-Premise
the I-Premise
left I-Premise
hand. I-Premise

Regarding O
the O
ocular O
symptomatology, O
where O
is O
the O
lesion O
located? O

1- O
Sympathetic B-Claim
fibers, I-Claim
at I-Claim
some I-Claim
level I-Claim
that I-Claim
would I-Claim
span I-Claim
from I-Claim
the I-Claim
hypothalamus I-Claim
to I-Claim
the I-Claim
interinedio-lateral I-Claim
Clark's I-Claim
column I-Claim
of I-Claim
the I-Claim
dorsal I-Claim
medulla. I-Claim

2- O
Left B-Claim
common I-Claim
ocular I-Claim
motor I-Claim
nerve I-Claim
in I-Claim
the I-Claim
midbrain. I-Claim

3- O
Edinger-Westphal B-Claim
nucleus I-Claim
above I-Claim
the I-Claim
left I-Claim
common I-Claim
ocular I-Claim
motor I-Claim
nerve I-Claim
nucleus. I-Claim

4- O
Parasympathetic B-Claim
fibers, I-Claim
at I-Claim
some I-Claim
level I-Claim
ranging I-Claim
from I-Claim
the I-Claim
Edinger-Westphal I-Claim
nucleus I-Claim
to I-Claim
the I-Claim
constrictor I-Claim
muscle I-Claim
of I-Claim
the I-Claim
left I-Claim
pupil. I-Claim

5- O
Tarsal B-Claim
muscle I-Claim
exclusively. I-Claim

CORRECT O
ANSWER: O
1 O

The O
question O
would O
be O
more O
of O
neurology. O

It B-Claim
is I-Claim
a I-Claim
claude I-Claim
bernard I-Claim
horner I-Claim
syndrome I-Claim
and I-Claim
probably I-Claim
the I-Claim
correct I-Claim
one I-Claim
is I-Claim
1. I-Claim

But B-Claim
for I-Claim
safety's I-Claim
sake I-Claim
it I-Claim
is I-Claim
better I-Claim
to I-Claim
have I-Claim
it I-Claim
checked I-Claim
by I-Claim
a I-Claim
neurologist. I-Claim

QUESTION O
TYPE: O
PNEUMOLOGY O

CLINICAL O
CASE: O

A B-Premise
24-year-old I-Premise
woman I-Premise
is I-Premise
found I-Premise
lying I-Premise
in I-Premise
the I-Premise
street I-Premise
by I-Premise
passers-by. I-Premise

On B-Premise
arrival I-Premise
of I-Premise
the I-Premise
emergency I-Premise
team I-Premise
she I-Premise
was I-Premise
found I-Premise
with I-Premise
an I-Premise
oxygen I-Premise
saturation I-Premise
of I-Premise
88% I-Premise
breathing I-Premise
room I-Premise
air I-Premise
and I-Premise
on I-Premise
examination I-Premise
with I-Premise
pinpoint I-Premise
pupils. I-Premise

She B-Premise
was I-Premise
transferred I-Premise
to I-Premise
the I-Premise
emergency I-Premise
room I-Premise
of I-Premise
the I-Premise
nearest I-Premise
hospital, I-Premise
where I-Premise
the I-Premise
baseline I-Premise
arterial I-Premise
blood I-Premise
gases I-Premise
showed: I-Premise
pH I-Premise
7.25, I-Premise
PaC02 I-Premise
60 I-Premise
mmHg, I-Premise
Pa02 I-Premise
58 I-Premise
mmHg, I-Premise
bicarbonate I-Premise
26 I-Premise
mEq/1 I-Premise
and I-Premise
base I-Premise
excess I-Premise
