encephalopathy), I-Claim
and O
it B-Claim
is I-Claim
not I-Claim
indicated I-Claim
to I-Claim
restore I-Claim
natremia I-Claim
as I-Claim
soon I-Claim
as I-Claim
possible I-Claim
(due I-Claim
to I-Claim
the I-Claim
risk I-Claim
of I-Claim
osmotic I-Claim
demyelination I-Claim
syndrome). I-Claim

Therefore, B-Claim
the I-Claim
correct I-Claim
answer I-Claim
would I-Claim
be I-Claim
3. I-Claim

What B-Claim
I I-Claim
do I-Claim
not I-Claim
like I-Claim
about I-Claim
this I-Claim
answer I-Claim
is I-Claim
that I-Claim
the I-Claim
second I-Claim
part I-Claim
("if I-Claim
natraemia I-Claim
does I-Claim
not I-Claim
rise, I-Claim
switch I-Claim
to I-Claim
slow I-Claim
infusion I-Claim
of I-Claim
saline") I-Claim
is I-Claim
incorrect, I-Claim
since B-Claim
in I-Claim
this I-Claim
case I-Claim
the I-Claim
use I-Claim
of I-Claim
furosemide, I-Claim
tolvaptan I-Claim
or I-Claim
urea I-Claim
should I-Claim
be I-Claim
considered, I-Claim
not I-Claim
saline I-Claim
(and B-Claim
it I-Claim
does I-Claim
not I-Claim
indicate I-Claim
tonicity I-Claim
either, I-Claim
since I-Claim
isotonic I-Claim
is I-Claim
not I-Claim
the I-Claim
same I-Claim
as I-Claim
hypertonic). I-Claim

In B-Claim
any I-Claim
case, I-Claim
I I-Claim
do I-Claim
not I-Claim
see I-Claim
it I-Claim
as I-Claim
very I-Claim
likely I-Claim
to I-Claim
be I-Claim
overridden. I-Claim

QUESTION O
TYPE: O
NEUROLOGY O

CLINICAL O
CASE: O

A B-Premise
30-year-old I-Premise
male I-Premise
who I-Premise
consults I-Premise
for I-Premise
unilateral I-Premise
periocular I-Premise
headaches I-Premise
that I-Premise
rapidly I-Premise
progress I-Premise
to I-Premise
become I-Premise
very I-Premise
intense. I-Premise

The B-Premise
pain I-Premise
attacks I-Premise
last I-Premise
30-60 I-Premise
minutes, I-Premise
occur I-Premise
2-3 I-Premise
times I-Premise
a I-Premise
day, I-Premise
and I-Premise
are I-Premise
accompanied I-Premise
by I-Premise
tearing I-Premise
in I-Premise
the I-Premise
painful I-Premise
eye I-Premise
and I-Premise
unilateral I-Premise
rhinorrhea. I-Premise

What O
is O
the O
most O
appropriate O
preventive O
treatment? O

1- O
Oral B-Claim
prednisone I-Claim
with I-Claim
withdrawal I-Claim
in I-Claim
2-3 I-Claim
months. I-Claim

2- O
Oral B-Claim
prednisone I-Claim
with I-Claim
withdrawal I-Claim
in I-Claim
one I-Claim
month, I-Claim
associated I-Claim
with I-Claim
oral I-Claim
verapamil I-Claim
at I-Claim
a I-Claim
dose I-Claim
of I-Claim
80-180 I-Claim
mg I-Claim
every I-Claim
8 I-Claim
hours. I-Claim

3- O
Carbamazepine B-Claim
at I-Claim
doses I-Claim
of I-Claim
600-1200 I-Claim
mg I-Claim
per I-Claim
day. I-Claim

4- O
Indomethacin B-Claim
at I-Claim
a I-Claim
dose I-Claim
of I-Claim
50 I-Claim
mg I-Claim
every I-Claim
8 I-Claim
hours I-Claim
for I-Claim
one I-Claim
month. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

They B-Claim
describe I-Claim
a I-Claim
characteristic I-Claim
case I-Claim
of I-Claim
cluster I-Claim
headache. I-Claim

It B-Claim
is I-Claim
more I-Claim
frequent I-Claim
in I-Claim
males, I-Claim
the B-Claim
pain I-Claim
is I-Claim
characteristically I-Claim
unilateral I-Claim
periocular I-Claim
of I-Claim
great I-Claim
intensity, I-Claim
of I-Claim
variable I-Claim
duration, I-Claim
usually I-Claim
minutes, I-Claim
and I-Claim
it I-Claim
associates I-Claim
trigeminoautonomic I-Claim
signs I-Claim
such I-Claim
as I-Claim
rhinorrhea I-Claim
and I-Claim
unilateral I-Claim
conjunctival I-Claim
injection. I-Claim

The B-Claim
preventive I-Claim
treatment I-Claim
par I-Claim
excellence I-Claim
is I-Claim
verapamil I-Claim
associated I-Claim
with I-Claim
a I-Claim
descending I-Claim
corticosteroid I-Claim
regimen, I-Claim
as I-Claim
described I-Claim
in I-Claim
answer I-Claim
2. I-Claim

QUESTION O
TYPE: O
NEUROLOGY O

CLINICAL O
CASE: O

A B-Premise
45-year-old I-Premise
male I-Premise
brought I-Premise
to I-Premise
the I-Premise
consultation I-Premise
by I-Premise
his I-Premise
relatives I-Premise
for I-Premise
a I-Premise
one-year I-Premise
history I-Premise
of I-Premise
memory I-Premise
loss, I-Premise
which I-Premise
has I-Premise
progressed I-Premise
to I-Premise
the I-Premise
point I-Premise
of I-Premise
needing I-Premise
help I-Premise
with I-Premise
some I-Premise
activities I-Premise
of I-Premise
daily I-Premise
living. I-Premise

He B-Premise
has I-Premise
a I-Premise
history I-Premise
of I-Premise
migraines I-Premise
and I-Premise
some I-Premise
episode I-Premise
of I-Premise
self-limited I-Premise
neurological I-Premise
focality I-Premise
for I-Premise
which I-Premise
he I-Premise
has I-Premise
never I-Premise
consulted. I-Premise

The B-Premise
neuropsychological I-Premise
examination I-Premise
is I-Premise
compatible I-Premise
with I-Premise
an I-Premise
initial I-Premise
dementia I-Premise
and I-Premise
the I-Premise
brain I-Premise
MRI I-Premise
shows I-Premise
a I-Premise
severe I-Premise
leukoencephalopathy. I-Premise

Which O
test O
should O
be O
ordered? O

1- O
Lumbar B-Claim
puncture I-Claim
to I-Claim
analyze I-Claim
amyloid I-Claim
and I-Claim
tau I-Claim
protein I-Claim
in I-Claim
CSF. I-Claim

2- O
Genetic B-Claim
study I-Claim
for I-Claim
presenilin I-Claim
1 I-Claim
(PSEN1). I-Claim

3- O
Genetic B-Claim
study I-Claim
for I-Claim
NOTCH3. I-Claim

4- O
Genetic B-Claim
study I-Claim
for I-Claim
progranulin. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

They B-Claim
describe I-Claim
a I-Claim
characteristic I-Claim
case I-Claim
of I-Claim
CADASIL I-Claim
(Cerebral I-Claim
Autosomal I-Claim
Dominant I-Claim
Arteriopathy I-Claim
with I-Claim
Sub-cortical I-Claim
Infarcts I-Claim
and I-Claim
Leukoencephalopathy). I-Claim

It B-Claim
is I-Claim
a I-Claim
genetic I-Claim
disease I-Claim
of I-Claim
autosomal I-Claim
dominant I-Claim
inheritance I-Claim
by I-Claim
mutation I-Claim
of I-Claim
the I-Claim
NOTCH3 I-Claim
gene. I-Claim

This B-Claim
mutation I-Claim
causes I-Claim
vascular I-Claim
involvement I-Claim
of I-Claim
small I-Claim
vessel I-Claim
that I-Claim
generates I-Claim
severe I-Claim
leukoencephalopathy I-Claim
early, I-Claim
which I-Claim
generates I-Claim
various I-Claim
symptoms. I-Claim

Migraines, B-Claim
cerebrovascular I-Claim
disease I-Claim
and I-Claim
cognitive I-Claim
impairment I-Claim
at I-Claim
early I-Claim
ages I-Claim
stand I-Claim
out, I-Claim
as I-Claim
shown I-Claim
in I-Claim
the I-Claim
clinical I-Claim
case I-Claim
of I-Claim
the I-Claim
question. I-Claim

QUESTION O
TYPE: O
RHEUMATOLOGY O

CLINICAL O
CASE: O

26-year-old B-Premise
woman I-Premise
diagnosed I-Premise
with I-Premise
systemic I-Premise
lupus I-Premise
erythematosus, I-Premise
on I-Premise
treatment I-Premise
with I-Premise
hydroxychloroquine, I-Premise
who I-Premise
consults I-Premise
for I-Premise
a I-Premise
feeling I-Premise
of I-Premise
generalized I-Premise
weakness I-Premise
that I-Premise
has I-Premise
progressively I-Premise
set I-Premise
in I-Premise
over I-Premise
the I-Premise
last I-Premise
15 I-Premise
days. I-Premise

The B-Premise
physical I-Premise
examination I-Premise
reveals I-Premise
cutaneous I-Premise
pallor I-Premise
and I-Premise
the I-Premise
CBC I-Premise
shows I-Premise
Hb I-Premise
7.4 I-Premise
g/dL, I-Premise
Hct I-Premise
31%, I-Premise
MCV I-Premise
108. I-Premise

Which O
of O
the O
following O
determinations O
will O
be O
most O
useful O
in O
deciding O
the O
course O
of O
action? O

1- O
Haptoglobin. B-Claim

2- O
Coombs B-Claim
test. I-Claim

3- O
Vitamin B-Claim
B12. I-Claim

4- O
Antinuclear B-Claim
antibodies. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

In B-Claim
this I-Claim
question, I-Claim
we I-Claim
are I-Claim
presented I-Claim
with I-Claim
a I-Claim
patient I-Claim
with I-Claim
systemic I-Claim
lupus I-Claim
erythematosus I-Claim
presenting I-Claim
with I-Claim
autoimmune I-Claim
hemolytic I-Claim
anemia. I-Claim

For B-Claim
this, I-Claim
the I-Claim
best I-Claim
option I-Claim
would I-Claim
be I-Claim
to I-Claim
request I-Claim
reticulocytes, I-Claim
however, I-Claim
as I-Claim
it I-Claim
is I-Claim
not I-Claim
among I-Claim
the I-Claim
options, I-Claim
we I-Claim
should I-Claim
request I-Claim
a I-Claim
Coombs' I-Claim
test, I-Claim
so O
the B-Claim
correct I-Claim
answer I-Claim
is I-Claim
2. I-Claim

Although B-Premise
they I-Premise
want I-Premise
to I-Premise
confuse I-Premise
us I-Premise
with I-Premise
a I-Premise
MCV I-Premise
108, I-Premise
so B-Claim
that I-Claim
we I-Claim
think I-Claim
of I-Claim
a I-Claim
megaloblastic I-Claim
anemia, I-Claim
the B-Claim
MCV I-Claim
is I-Claim
not I-Claim
excessively I-Claim
high, I-Claim
the I-Claim
onset I-Claim
of I-Claim
anemia I-Claim
in I-Claim
our I-Claim
patient I-Claim
has I-Claim
been I-Claim
rapid I-Claim
and I-Claim
would I-Claim
not I-Claim
fit I-Claim
with I-Claim
SLE I-Claim
or I-Claim
the I-Claim
form I-Claim
of I-Claim
presentation. I-Claim

Antinuclear B-Claim
antibodies I-Claim
are I-Claim
used I-Claim
for I-Claim
diagnosis, I-Claim
but I-Claim
not I-Claim
for I-Claim
monitoring I-Claim
SLE. I-Claim

QUESTION O
TYPE: O
TRAUMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
41-year-old I-Premise
male I-Premise
consults I-Premise
for I-Premise
gonalgia I-Premise
of I-Premise
several I-Premise
days' I-Premise
evolution. I-Premise

During B-Premise
the I-Premise
examination, I-Premise
the I-Premise
Thessaly I-Premise
test I-Premise
is I-Premise
performed I-Premise
(pain I-Premise
with I-Premise
internal I-Premise
and I-Premise
external I-Premise
rotation I-Premise
movements I-Premise
with I-Premise
the I-Premise
knee I-Premise
flexed), I-Premise
which I-Premise
is I-Premise
positive. I-Premise

Which O
of O
the O
following O
lesions O
is O
more O
probable? O

1- O
Meniscal B-Claim
injury. I-Claim

2- O
Injury B-Claim
due I-Claim
to I-Claim
rupture I-Claim
of I-Claim
the I-Claim
anterior I-Claim
cruciate I-Claim
ligament. I-Claim

3- O
Injury B-Claim
due I-Claim
to I-Claim
rupture I-Claim
of I-Claim
the I-Claim
posterior I-Claim
cruciate I-Claim
ligament. I-Claim

4- O
Injury B-Claim
due I-Claim
to I-Claim
degenerative I-Claim
arthropathy. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

Answer B-Claim
1 I-Claim
correct: I-Claim
The B-Claim
Thessaly I-Claim
test I-Claim
is I-Claim
a I-Claim
meniscal I-Claim
exploration I-Claim
maneuver. I-Claim

The B-Premise
statement I-Premise
focuses I-Premise
exclusively I-Premise
on I-Premise
this I-Premise
part I-Premise
of I-Premise
the I-Premise
examination I-Premise
and I-Premise
also I-Premise
explains I-Premise
that I-Premise
it I-Premise
is I-Premise
indeed I-Premise
positive, I-Premise
which B-Claim
leads I-Claim
to I-Claim
the I-Claim
suspicion I-Claim
of I-Claim
a I-Claim
meniscal I-Claim
lesion. I-Claim

"The B-Claim
Thessaly I-Claim
test I-Claim
is I-Claim
a I-Claim
dynamic I-Claim
reproduction I-Claim
of I-Claim
load I-Claim
transmission I-Claim
in I-Claim
the I-Claim
knee I-Claim
joint I-Claim
and I-Claim
is I-Claim
performed I-Claim
at I-Claim
5° I-Claim
and I-Claim
20° I-Claim
of I-Claim
flexion. I-Claim

The B-Claim
examiner I-Claim
supports I-Claim
the I-Claim
patient I-Claim
by I-Claim
holding I-Claim
his I-Claim
or I-Claim
her I-Claim
outstretched I-Claim
hands I-Claim
while I-Claim
the I-Claim
patient I-Claim
stands I-Claim
flatfooted I-Claim
on I-Claim
the I-Claim
floor. I-Claim

The B-Claim
patient I-Claim
then I-Claim
rotates I-Claim
his I-Claim
or I-Claim
her I-Claim
knee I-Claim
and I-Claim
body, I-Claim
internally I-Claim
and I-Claim
externally, I-Claim
three I-Claim
times, I-Claim
keeping I-Claim
the I-Claim
knee I-Claim
in I-Claim
slight I-Claim
flexion I-Claim
(5°). I-Claim

Then B-Claim
the I-Claim
same I-Claim
procedure I-Claim
is I-Claim
carried I-Claim
out I-Claim
with I-Claim
the I-Claim
knee I-Claim
flexed I-Claim
at I-Claim
20°. I-Claim

Patients B-Claim
with I-Claim
suspected I-Claim
meniscal I-Claim
tears I-Claim
experience I-Claim
medial I-Claim
or I-Claim
lateral I-Claim
joint-line I-Claim
discomfort I-Claim
and I-Claim
may I-Claim
have I-Claim
a I-Claim
sense I-Claim
of I-Claim
locking I-Claim
or I-Claim
catching. I-Claim

The B-Claim
theory I-Claim
behind I-Claim
the I-Claim
test I-Claim
is I-Claim
that, I-Claim
with I-Claim
this I-Claim
maneuver, I-Claim
the I-Claim
knee I-Claim
with I-Claim
a I-Claim
meniscal I-Claim
tear I-Claim
is I-Claim
subjected I-Claim
to I-Claim
excessive I-Claim
loading I-Claim
conditions I-Claim
and I-Claim
almost I-Claim
certainly I-Claim
will I-Claim
have I-Claim
the I-Claim
same I-Claim
symptoms I-Claim
that I-Claim
the I-Claim
patient I-Claim
reported. I-Claim

The B-Claim
test I-Claim
is I-Claim
always I-Claim
performed I-Claim
first I-Claim
on I-Claim
the I-Claim
normal I-Claim
knee I-Claim
so I-Claim
that I-Claim
the I-Claim
patient I-Claim
may I-Claim
be I-Claim
trained, I-Claim
especially I-Claim
with I-Claim
regard I-Claim
to I-Claim
how I-Claim
to I-Claim
keep I-Claim
the I-Claim
knee I-Claim
in I-Claim
5° I-Claim
and I-Claim
then I-Claim
in I-Claim
20° I-Claim
of I-Claim
flexion I-Claim
and I-Claim
how I-Claim
to I-Claim
recognize, I-Claim
by I-Claim
comparison, I-Claim
a I-Claim
possible I-Claim
positive I-Claim
result I-Claim
in I-Claim
the I-Claim
symptomatic I-Claim
knee." I-Claim
Answer B-Claim
2 I-Claim
incorrect: I-Claim
At B-Premise
no I-Premise
time I-Premise
do I-Premise
they I-Premise
describe I-Premise
any I-Premise
exploration I-Premise
maneuvers I-Premise
of I-Premise
the I-Premise
anterior I-Premise
cruciate I-Premise
ligament, I-Premise
nor I-Premise
do I-Premise
they I-Premise
mention I-Premise
any I-Premise
trauma I-Premise
that I-Premise
may I-Premise
have I-Premise
injured I-Premise
it. I-Premise

Answer B-Claim
3 I-Claim
incorrect: I-Claim
At B-Premise
no I-Premise
time I-Premise
do I-Premise
they I-Premise
describe I-Premise
any I-Premise
exploration I-Premise
maneuvers I-Premise
of I-Premise
the I-Premise
posterior I-Premise
cruciate I-Premise
ligament, I-Premise
nor I-Premise
do I-Premise
they I-Premise
mention I-Premise
any I-Premise
trauma I-Premise
that I-Premise
could I-Premise
have I-Premise
injured I-Premise
it. I-Premise

Wrong B-Claim
answer I-Claim
4: I-Claim
Although B-Claim
it I-Claim
could I-Claim
occur, I-Claim
it I-Claim
is I-Claim
not I-Claim
to I-Claim
be I-Claim
expected I-Claim
in I-Claim
a I-Claim
41 I-Claim
year I-Claim
old I-Claim
person I-Claim
with I-Claim
an I-Claim
acutely I-Claim
established I-Claim
clinical I-Claim
condition. I-Claim

QUESTION O
TYPE: O
TRAUMATOLOGY O

CLINICAL O
CASE: O

13-year-old B-Premise
female, I-Premise
with I-Premise
no I-Premise
relevant I-Premise
history, I-Premise
with I-Premise
menarche I-Premise
3 I-Premise
months I-Premise
ago, I-Premise
followed I-Premise
since I-Premise
the I-Premise
age I-Premise
of I-Premise
10 I-Premise
years I-Premise
for I-Premise
idiopathic I-Premise
scoliosis I-Premise
that I-Premise
has I-Premise
worsened. I-Premise

In B-Premise
the I-Premise
physical I-Premise
examination I-Premise
she I-Premise
presents I-Premise
a I-Premise
hump I-Premise
of I-Premise
7 I-Premise
degrees I-Premise
in I-Premise
the I-Premise
Adams I-Premise
test I-Premise
and I-Premise
in I-Premise
the I-Premise
scoliogram I-Premise
a I-Premise
T4-L1 I-Premise
thoracolumbar I-Premise
curve I-Premise
of I-Premise
35 I-Premise
degrees I-Premise
of I-Premise
Cobb I-Premise
and I-Premise
a I-Premise
Risser I-Premise
0: I-Premise

1- O
Recommend B-Claim
swimming I-Claim
and I-Claim
revision I-Claim
in I-Claim
three I-Claim
months. I-Claim

2- O
Prescribe B-Claim
a I-Claim
brace I-Claim
type I-Claim
orthosis. I-Claim

3- O
Refer B-Claim
to I-Claim
physiotherapy I-Claim
for I-Claim
spine I-Claim
elastification. I-Claim

4- O
Revise B-Claim
in I-Claim
6 I-Claim
months I-Claim
with I-Claim
a I-Claim
new I-Claim
X-ray. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
2 O

We B-Premise
are I-Premise
presented I-Premise
with I-Premise
the I-Premise
case I-Premise
of I-Premise
a I-Premise
13 I-Premise
year I-Premise
old I-Premise
patient, I-Premise
with I-Premise
menarche I-Premise
3 I-Premise
months I-Premise
ago, I-Premise
a I-Premise
T4-L1 I-Premise
thoracolumbar I-Premise
curve I-Premise
of I-Premise
35º I-Premise
and I-Premise
a I-Premise
Risser I-Premise
0. I-Premise

As B-Claim
a I-Claim
general I-Claim
rule I-Claim
we I-Claim
could I-Claim
say I-Claim
that I-Claim
below I-Claim
50º I-Claim
the I-Claim
treatment I-Claim
is I-Claim
usually I-Claim
conservative, I-Claim
with I-Claim
two I-Claim
options: I-Claim
observation I-Claim
or I-Claim
use I-Claim
of I-Claim
a I-Claim
brace I-Claim
to I-Claim
slow I-Claim
down I-Claim
the I-Claim
evolution. I-Claim

In B-Claim
this I-Claim
case, I-Claim
taking I-Claim
into I-Claim
account I-Claim
the I-Claim
remaining I-Claim
growth I-Claim
(menarche I-Claim
3 I-Claim
months I-Claim
ago I-Claim
and I-Claim
Risser I-Claim
0) I-Claim
the I-Claim
most I-Claim
indicated I-Claim
would I-Claim
be I-Claim
to I-Claim
use I-Claim
a I-Claim
brace I-Claim
(Answer B-Claim
2 I-Claim
correct). I-Claim

QUESTION O
TYPE: O
ANESTHESIOLOGY O
AND O
CRITICAL O
CARE O

CLINICAL O
CASE: O

A B-Premise
30-year-old I-Premise
man I-Premise
suffers I-Premise
fall I-Premise
from I-Premise
a I-Premise
standing I-Premise
height I-Premise
of I-Premise
2 I-Premise
meters. I-Premise

On B-Claim
arrival I-Claim
at I-Claim
the I-Claim
ER, I-Claim
he I-Claim
is I-Claim
cyo, I-Claim
catheterized I-Claim
with I-Claim
clear I-Claim
urine. I-Claim

He B-Premise
shows I-Premise
swelling I-Premise
of I-Premise
the I-Premise
left I-Premise
heel, I-Premise
as I-Premise
well I-Premise
as I-Premise
mild I-Premise
tingling I-Premise
in I-Premise
the I-Premise
anterior I-Premise
aspect I-Premise
of I-Premise
the I-Premise
right I-Premise
thigh I-Premise
and I-Premise
scrotum, I-Premise
and I-Premise
dysesthesia I-Premise
in I-Premise
both I-Premise
feet. I-Premise

The O
patient O
says O
goodbye O
to O
the O
stretcher-bearer O
with O
a O
handshake, O
with O
a O
simultaneous O
pat O
on O
the O
shoulder. O

Rotation B-Premise
of I-Premise
the I-Premise
MMII I-Premise
on I-Premise
the I-Premise
stretcher I-Premise
grasped I-Premise
by I-Premise
the I-Premise
ankles I-Premise
is I-Premise
painless I-Premise
and O
compression B-Premise
of I-Premise
the I-Premise
pelvis I-Premise
is I-Premise
asymptomatic. I-Premise

Next: O

1- O
We B-Claim
will I-Claim
sit I-Claim
him I-Claim
on I-Claim
the I-Claim
stretcher I-Claim
to I-Claim
be I-Claim
able I-Claim
to I-Claim
explore I-Claim
the I-Claim
cervical I-Claim
spine. I-Claim

2- O
We B-Claim
will I-Claim
refer I-Claim
to I-Claim
Rx I-Claim
to I-Claim
perform I-Claim
lower I-Claim
extremities I-Claim
study. I-Claim

3- O
Palpate B-Claim
the I-Claim
abdomen I-Claim
and I-Claim
rotate I-Claim
it I-Claim
en I-Claim
bloc I-Claim
to I-Claim
palpate I-Claim
the I-Claim
thoracolumbar I-Claim
spine. I-Claim

4- O
Place B-Claim
a I-Claim
cervical I-Claim
collar I-Claim
and I-Claim
refer I-Claim
to I-Claim
radiology I-Claim
for I-Claim
cervical I-Claim
spine I-Claim
and I-Claim
lower I-Claim
extremity I-Claim
imaging. I-Claim

5- O
We B-Claim
will I-Claim
request I-Claim
an I-Claim
abdominal I-Claim
echo. I-Claim

CORRECT O
ANSWER: O
3 O

From B-Premise
the I-Premise
symptoms I-Premise
reported, I-Premise
tingling I-Premise
in I-Premise
the I-Premise
anterior I-Premise
thigh, I-Premise
scrotum I-Premise
and I-Premise
dysesthesia I-Premise
in I-Premise
the I-Premise
feet, I-Premise
there B-Claim
seems I-Claim
to I-Claim
be I-Claim
a I-Claim
vertebral I-Claim
involvement I-Claim
at I-Claim
L2-3 I-Claim
and I-Claim
sacral I-Claim
roots, I-Claim
so O
the B-Claim
correct I-Claim
thing I-Claim
to I-Claim
do I-Claim
would I-Claim
be I-Claim
to I-Claim
perform I-Claim
a I-Claim
radiological I-Claim
examination I-Claim
without I-Claim
mobilizing I-Claim
the I-Claim
patient. I-Claim

But B-Claim
it I-Claim
is I-Claim
necessary I-Claim
to I-Claim
mobilize I-Claim
him I-Claim
to I-Claim
explore I-Claim
him, I-Claim
obviously, I-Claim
en I-Claim
bloc. I-Claim

The B-Claim
cervical I-Claim
spine I-Claim
seems I-Claim
to I-Claim
be I-Claim
undamaged I-Claim
because O
the B-Premise
patient I-Premise
mobilizes I-Premise
both I-Premise
arms I-Premise
adequately, I-Premise
without I-Premise
paresthesia. I-Premise

QUESTION O
TYPE: O
PATHOLOGICAL O
ANATOMY O

CLINICAL O
CASE: O

A B-Premise
56-year-old I-Premise
man, I-Premise
diabetic I-Premise
and I-Premise
moderately I-Premise
overweight, I-Premise
presents I-Premise
a I-Premise
discrete I-Premise
hepatomegaly. I-Premise

The B-Premise
patient I-Premise
indicates I-Premise
that I-Premise
he I-Premise
is I-Premise
not I-Premise
a I-Premise
regular I-Premise
drinker, I-Premise
only O
exceptionally O
does O
he O
drink O
some O
wine. O

A B-Premise
liver I-Premise
biopsy I-Premise
shows I-Premise
accumulations I-Premise
of I-Premise
clear I-Premise
cytoplasmic I-Premise
vacuoles I-Premise
in I-Premise
50% I-Premise
of I-Premise
the I-Premise
hepatocytes. I-Premise

Multiple B-Premise
inflammatory I-Premise
foci I-Premise
with I-Premise
neutrophils, I-Premise
Mallory's I-Premise
hyaline I-Premise
degeneration I-Premise
and I-Premise
fibrosis I-Premise
around I-Premise
the I-Premise
terminal I-Premise
hepatic I-Premise
venules. I-Premise

Point O
out O
the O
correct O
answer O
in O
this O
case: O

1- O
Biopsy B-Claim
should I-Claim
be I-Claim
repeated I-Claim
to I-Claim
see I-Claim
if I-Claim
the I-Claim
changes I-Claim
are I-Claim
diffuse. I-Claim

2- O
Diagnosis B-Claim
is I-Claim
hepatic I-Claim
glycogenosis I-Claim
associated I-Claim
with I-Claim
diabetes. I-Claim

3- O
Histological B-Claim
changes I-Claim
are I-Claim
irreversible I-Claim
and I-Claim
will I-Claim
eventually I-Claim
lead I-Claim
to I-Claim
cirrhosis. I-Claim

4- O
The B-Claim
injury I-Claim
is I-Claim
clearly I-Claim
caused I-Claim
by I-Claim
alcohol I-Claim
despite I-Claim
the I-Claim
patient's I-Claim
refusal. I-Claim

5- O
It B-Claim
is I-Claim
important I-Claim
to I-Claim
reduce I-Claim
weight I-Claim
and I-Claim
adequately I-Claim
control I-Claim
diabetes I-Claim
to I-Claim
avoid I-Claim
the I-Claim
possible I-Claim
development I-Claim
of I-Claim
cirrhosis. I-Claim

CORRECT O
ANSWER: O
5 O

The B-Claim
changes I-Claim
described I-Claim
in I-Claim
the I-Claim
question I-Claim
statement I-Claim
correspond I-Claim
to I-Claim
an I-Claim
early I-Claim
precirrhotic I-Claim
situation. I-Claim

Although B-Claim
alcohol I-Claim
is I-Claim
the I-Claim
most I-Claim
frequent I-Claim
toxicant I-Claim
that I-Claim
causes I-Claim
this I-Claim
condition, I-Claim
it I-Claim
is I-Claim
not I-Claim
the I-Claim
exclusive I-Claim
cause. I-Claim

Diabetes B-Claim
mellitus I-Claim
causes I-Claim
similar I-Claim
hepatic I-Claim
alterations: I-Claim
fat I-Claim
accumulation I-Claim
in I-Claim
hepatocytes, I-Claim
centroacinar I-Claim
fibrosis, I-Claim
inflammatory I-Claim
infiltrate I-Claim
by I-Claim
polymorphonuclear I-Claim
neutrophils I-Claim
and I-Claim
hyaline I-Claim
degeneration I-Claim
of I-Claim
perinuclear I-Claim
mallory. I-Claim

Taking O
this O
into O
consideration, O
we B-Claim
can I-Claim
rule I-Claim
out I-Claim
the I-Claim
second I-Claim
question I-Claim
(they I-Claim
are I-Claim
intracellular I-Claim
fat I-Claim
accumulations, I-Claim
not I-Claim
glycogen) I-Claim
and I-Claim
the I-Claim
fourth I-Claim
(if I-Claim
diabetes I-Claim
also I-Claim
produces I-Claim
this I-Claim
situation, I-Claim
there I-Claim
is I-Claim
no I-Claim
reason I-Claim
to I-Claim
mistrust I-Claim
the I-Claim
patient). I-Claim

Based B-Premise
on I-Premise
the I-Premise
primum I-Premise
non I-Premise
nocere I-Premise
and I-Premise
not I-Premise
having I-Premise
special I-Premise
relevance I-Premise
for I-Premise
the I-Premise
treatment I-Premise
if I-Premise
it I-Premise
is I-Premise
a I-Premise
focal I-Premise
or I-Premise
generalized I-Premise
disease, I-Premise
it B-Claim
is I-Claim
not I-Claim
necessary I-Claim
to I-Claim
repeat I-Claim
a I-Claim
liver I-Claim
biopsy I-Claim
that I-Claim
would I-Claim
not I-Claim
expand I-Claim
information, I-Claim
discarding I-Claim
the I-Claim
first I-Claim
question. I-Claim

Fortunately B-Claim
for I-Claim
the I-Claim
hypothetical I-Claim
patient, I-Claim
in I-Claim
the I-Claim
initial I-Claim
phase I-Claim
these I-Claim
changes I-Claim
are I-Claim
reversible I-Claim
when I-Claim
the I-Claim
noxa I-Claim
disappears, I-Claim
so O
we B-Claim
are I-Claim
left I-Claim
with I-Claim
answer I-Claim
number I-Claim
5. I-Claim

QUESTION O
TYPE: O
ANESTHESIOLOGY, O
CRITICAL O
CARE O
AND O
EMERGENCIES O

CLINICAL O
CASE: O

A B-Premise
67-year-old I-Premise
woman I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
congestive I-Premise
heart I-Premise
failure I-Premise
(treated I-Premise
with I-Premise
ramipril I-Premise
and I-Premise
furosemide) I-Premise
and I-Premise
type I-Premise
2 I-Premise
diabetes I-Premise
(treated I-Premise
with I-Premise
insulin) I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
room I-Premise
for I-Premise
dyspnea. I-Premise

Blood B-Premise
gas I-Premise
analysis I-Premise
performed I-Premise
while I-Premise
breathing I-Premise
room I-Premise
air I-Premise
shows I-Premise
pH I-Premise
7.45, I-Premise
paO2 I-Premise
56, I-Premise
PaCO2 I-Premise
30 I-Premise
mm I-Premise
Hg, I-Premise
HCO3 I-Premise
26 I-Premise
mm I-Premise
Hg. I-Premise

What O
gasometric O
alteration O
does O
the O
patient O
present? O

1- O
