confirme I-Premise HighQuality
la I-Premise HighQuality
présence I-Premise HighQuality
d'une I-Premise HighQuality
masse I-Premise HighQuality
ferme I-Premise HighQuality
et I-Premise HighQuality
lisse I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
cm I-Premise HighQuality
de I-Premise HighQuality
diamètre I-Premise HighQuality
maximum, I-Premise HighQuality
qui I-Premise HighQuality
se I-Premise HighQuality
soulève I-Premise HighQuality
lors I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
déglutition. I-Premise HighQuality

Pas B-Premise HighQuality
d'adénopathie I-Premise HighQuality
palpable. I-Premise HighQuality

Quels O 
éléments O 
de O 
preuve O 
demanderiez-vous O 
dès O 
le O 
départ O 
? O 

1- O 
Une B-Claim HighQuality
détermination I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
thyroglobuline I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
sang. I-Claim HighQuality

2- O 
Un B-Claim HighQuality
scanner I-Claim HighQuality
cervical. I-Claim HighQuality

3- O 
Une B-Claim HighQuality
détermination I-Claim HighQuality
des I-Claim HighQuality
anticorps I-Claim HighQuality
anti-thyroïdiens I-Claim HighQuality
circulants I-Claim HighQuality
(anti-thyroglubuline I-Claim HighQuality
et I-Claim HighQuality
anti-peroxydase). I-Claim HighQuality

4- O 
Une B-Claim HighQuality
ponction I-Claim HighQuality
à I-Claim HighQuality
l'aiguille I-Claim HighQuality
fine. I-Claim HighQuality

5- O 
Une B-Claim HighQuality
détermination I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
T3 I-Claim HighQuality
libre. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
4 O 

Il B-Claim HighQuality
s'agit I-Claim HighQuality
d'un I-Claim HighQuality
nodule I-Claim HighQuality
thyroïdien, I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
test I-Claim HighQuality
indiqué I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
FNA I-Claim HighQuality
(ponction I-Claim HighQuality
à I-Claim HighQuality
l'aiguille I-Claim HighQuality
fine). I-Claim HighQuality

J'ai O 
lu O 
la O 
réponse O 
qu'Emilio O 
a O 
écrite O 
au O 
sujet O 
du O 
défi O 
; O 
la O 
question O 
se O 
trouve O 
dans O 
le O 
bloc O 
endocrinien O 
et O 
il O 
semble O 
qu'il O 
essaie O 
de O 
préciser O 
qu'il O 
s'agit O 
d'un O 
nodule. O 

L'échographie B-Claim HighQuality
facilite I-Claim HighQuality
la I-Claim HighQuality
FNA I-Claim HighQuality
mais I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
obligatoire I-Claim HighQuality
; I-Claim HighQuality
un I-Claim HighQuality
nodule I-Claim HighQuality
thyroïdien I-Claim HighQuality
de I-Claim HighQuality
2 I-Claim HighQuality
cm I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
ponctionné I-Claim HighQuality
sans I-Claim HighQuality
écho. I-Claim HighQuality

Il B-Claim HighQuality
est I-Claim HighQuality
important I-Claim HighQuality
d'effectuer I-Claim HighQuality
un I-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
thyroïdienne I-Claim HighQuality
avant I-Claim HighQuality
la I-Claim HighQuality
ponction, I-Claim HighQuality
mais I-Claim HighQuality
comme I-Claim HighQuality
il I-Claim HighQuality
s'agit I-Claim HighQuality
d'une I-Claim HighQuality
patiente I-Claim HighQuality
asymptomatique, I-Claim HighQuality
il I-Claim HighQuality
semble I-Claim HighQuality
évident I-Claim HighQuality
qu'elle I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
en I-Claim HighQuality
hyperthyroïdie. I-Claim HighQuality

Je O 
ne O 
pense O 
pas O 
qu'elle O 
soit O 
contestée O 
et O 
je O 
pense O 
que O 
c'est O 
une O 
question O 
à O 
laquelle O 
la O 
plupart O 
auront O 
bien O 
répondu. O 

QUESTION O 
TYPE: O 
PEDIATRIE O 

CLINICAL O 
CASE: O 

Garçon B-Premise HighQuality
de I-Premise HighQuality
10 I-Premise HighQuality
ans I-Premise HighQuality
présentant I-Premise HighQuality
de I-Premise HighQuality
brefs I-Premise HighQuality
épisodes I-Premise HighQuality
de I-Premise HighQuality
distraction I-Premise HighQuality
(< I-Premise HighQuality
1 I-Premise HighQuality
minute) I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
desquels I-Premise HighQuality
il I-Premise HighQuality
ne I-Premise HighQuality
répond I-Premise HighQuality
pas I-Premise HighQuality
aux I-Premise HighQuality
appels I-Premise HighQuality
et I-Premise HighQuality
cligne I-Premise HighQuality
des I-Premise HighQuality
yeux. I-Premise HighQuality

Un B-Premise HighQuality
EEG I-Premise HighQuality
montre I-Premise HighQuality
des I-Premise HighQuality
décharges I-Premise HighQuality
de I-Premise HighQuality
pointes-ondes I-Premise HighQuality
à I-Premise HighQuality
3 I-Premise HighQuality
cycles I-Premise HighQuality
par I-Premise HighQuality
seconde. I-Premise HighQuality

Le O 
traitement O 
électif O 
de O 
première O 
intention O 
serait O 
avec O 
: O 

1- O 
Valproate. B-Claim HighQuality

2- O 
Carbamazépine. B-Claim HighQuality

3- O 
Phénytoïne. B-Claim HighQuality

4- O 
Gabapentine. B-Claim HighQuality

5- O 
Clonazepam. B-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
1 O 

Les B-Claim HighQuality
crises I-Claim HighQuality
décrites I-Claim HighQuality
et I-Claim HighQuality
l'EEG I-Claim HighQuality
correspondent I-Claim HighQuality
à I-Claim HighQuality
des I-Claim HighQuality
crises I-Claim HighQuality
d'absence I-Claim HighQuality
typiques I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
initial I-Claim HighQuality
de I-Claim HighQuality
choix I-Claim HighQuality
est I-Claim HighQuality
l'acide I-Claim HighQuality
valproïque. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRIE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
garçon I-Premise HighQuality
de I-Premise HighQuality
18 I-Premise HighQuality
mois, I-Premise HighQuality
dont I-Premise HighQuality
le I-Premise HighQuality
calendrier I-Premise HighQuality
de I-Premise HighQuality
vaccination I-Premise HighQuality
était I-Premise HighQuality
complet I-Premise HighQuality
à I-Premise HighQuality
ce I-Premise HighQuality
jour, I-Premise HighQuality
a I-Premise HighQuality
consulté I-Premise HighQuality
le I-Premise HighQuality
service I-Premise HighQuality
des I-Premise HighQuality
urgences I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
gonflement I-Premise HighQuality
du I-Premise HighQuality
genou I-Premise HighQuality
droit I-Premise HighQuality
après I-Premise HighQuality
avoir I-Premise HighQuality
joué I-Premise HighQuality
dans I-Premise HighQuality
un I-Premise HighQuality
parc, I-Premise HighQuality
sans I-Premise HighQuality
traumatisme I-Premise HighQuality
évident. I-Premise HighQuality

Dans B-Premise HighQuality
l'anamnèse I-Premise HighQuality
dirigée, I-Premise HighQuality
la I-Premise HighQuality
mère I-Premise HighQuality
mentionne I-Premise HighQuality
qu'un I-Premise HighQuality
de I-Premise HighQuality
ses I-Premise HighQuality
oncles I-Premise HighQuality
a I-Premise HighQuality
eu I-Premise HighQuality
des I-Premise HighQuality
problèmes I-Premise HighQuality
similaires. I-Premise HighQuality

L'examen B-Premise HighQuality
échographique I-Premise HighQuality
était I-Premise HighQuality
compatible I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
hémarthrose I-Premise HighQuality
et I-Premise HighQuality
l'analyse I-Premise HighQuality
n'a I-Premise HighQuality
montré I-Premise HighQuality
qu'un I-Premise HighQuality
allongement I-Premise HighQuality
du I-Premise HighQuality
TCA I-Premise HighQuality
de I-Premise HighQuality
52'' I-Premise HighQuality
(normal I-Premise HighQuality
25-35''). I-Premise HighQuality

Quelle O 
est O 
l'hypothèse O 
diagnostique O 
la O 
plus O 
probable O 
? O 

1- O 
Syndrome B-Claim HighQuality
de I-Claim HighQuality
Marfan. I-Claim HighQuality

2- O 
La B-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Von-Willebrand. I-Claim HighQuality

3- O 
La B-Claim HighQuality
maladie I-Claim HighQuality
d'Ehlers-Danlos. I-Claim HighQuality

4- O 
L'hémophilie B-Claim HighQuality
A. I-Claim HighQuality

5- O 
La B-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Bernard-Soulier. I-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
4 O 

Bien B-Claim HighQuality
que I-Claim HighQuality
d'autres I-Claim HighQuality
troubles I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
coagulation I-Claim HighQuality
puissent I-Claim HighQuality
entraîner I-Claim HighQuality
un I-Claim HighQuality
allongement I-Claim HighQuality
du I-Claim HighQuality
temps I-Claim HighQuality
de I-Claim HighQuality
thromboplastine, I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
base I-Claim HighQuality
de I-Claim HighQuality
l'intensité I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
lésion, I-Claim HighQuality
du I-Claim HighQuality
sexe I-Claim HighQuality
de I-Claim HighQuality
l'enfant I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
ses I-Claim HighQuality
antécédents I-Claim HighQuality
familiaux, I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
probable I-Claim HighQuality
est I-Claim HighQuality
celui I-Claim HighQuality
de I-Claim HighQuality
l'hémophilie. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRIE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
nourrisson I-Premise HighQuality
de I-Premise HighQuality
13 I-Premise HighQuality
mois I-Premise HighQuality
s'est I-Premise HighQuality
présenté I-Premise HighQuality
au I-Premise HighQuality
service I-Premise HighQuality
des I-Premise HighQuality
urgences I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
fièvre I-Premise HighQuality
allant I-Premise HighQuality
jusqu'à I-Premise HighQuality
39 I-Premise HighQuality
ºC I-Premise HighQuality
après I-Premise HighQuality
48 I-Premise HighQuality
heures I-Premise HighQuality
d'évolution, I-Premise HighQuality
sans I-Premise HighQuality
autre I-Premise HighQuality
symptôme I-Premise HighQuality
associé. I-Premise HighQuality

L'examen B-Premise HighQuality
des I-Premise HighQuality
organes I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
appareils I-Premise HighQuality
n'a I-Premise HighQuality
révélé I-Premise HighQuality
aucune I-Premise HighQuality
anomalie I-Premise HighQuality
significative, I-Premise HighQuality
soulignant I-Premise HighQuality
le I-Premise HighQuality
bon I-Premise HighQuality
état I-Premise HighQuality
général. I-Premise HighQuality

Vous B-Premise HighQuality
alliez I-Premise HighQuality
le I-Premise HighQuality
renvoyer I-Premise HighQuality
chez I-Premise HighQuality
lui, I-Premise HighQuality
mais I-Premise HighQuality
le I-Premise HighQuality
pédiatre I-Premise HighQuality
de I-Premise HighQuality
garde I-Premise HighQuality
demande I-Premise HighQuality
une I-Premise HighQuality
analyse I-Premise HighQuality
systématique I-Premise HighQuality
des I-Premise HighQuality
urines I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
culture I-Premise HighQuality
d'urine I-Premise HighQuality
par I-Premise HighQuality
cathétérisme. I-Premise HighQuality

L'urine B-Premise HighQuality
présente I-Premise HighQuality
une I-Premise HighQuality
leucocyturie I-Premise HighQuality
++, I-Premise HighQuality
une I-Premise HighQuality
hématurie I-Premise HighQuality
++ I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
nitrites I-Premise HighQuality
++ I-Premise HighQuality
et I-Premise HighQuality
l'urine I-Premise HighQuality
des I-Premise HighQuality
bacilles I-Premise HighQuality
Gram I-Premise HighQuality
négatif. I-Premise HighQuality

L'analyse B-Premise HighQuality
de I-Premise HighQuality
sang I-Premise HighQuality
ne I-Premise HighQuality
révèle I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
leucocytose I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
protéine I-Premise HighQuality
C-réactive I-Premise HighQuality
est I-Premise HighQuality
de I-Premise HighQuality
50 I-Premise HighQuality
mg/l. I-Premise HighQuality

Le B-Premise HighQuality
médecin I-Premise HighQuality
traitant I-Premise HighQuality
vous I-Premise HighQuality
dit I-Premise HighQuality
maintenant I-Premise HighQuality
qu'il I-Premise HighQuality
n'est I-Premise HighQuality
pas I-Premise HighQuality
nécessaire I-Premise HighQuality
d'hospitaliser I-Premise HighQuality
l'enfant I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
lui I-Premise HighQuality
prescrire I-Premise HighQuality
un I-Premise HighQuality
antibiotique I-Premise HighQuality
par I-Premise HighQuality
voie I-Premise HighQuality
orale. I-Premise HighQuality

Indiquez O 
le O 
traitement O 
antibiotique O 
empirique O 
le O 
moins O 
approprié O 
dans O 
ce O 
cas O 
: O 

1- O 
Amoxiciline. B-Claim HighQuality

2- O 
Amoxicilline-acide B-Claim HighQuality
clavulanique. I-Claim HighQuality

3- O 
Céfuroxime-axétil. B-Claim HighQuality

4- O 
Cotrimoxazole. B-Claim HighQuality

5- O 
Cefixime. B-Claim HighQuality

BONNE O 
RÉPONSE O 
: O 
1 O 

Tous B-Claim HighQuality
les I-Claim HighQuality
autres I-Claim HighQuality
médicaments I-Claim HighQuality
constituent I-Claim HighQuality
un I-Claim HighQuality
bon I-Claim HighQuality
choix I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
infections I-Claim HighQuality
urinaires I-Claim HighQuality
à I-Claim HighQuality
bacilles I-Claim HighQuality
largement I-Claim HighQuality
négatifs I-Claim HighQuality
(le I-Claim HighQuality
plus I-Claim HighQuality
souvent I-Claim HighQuality
E. I-Claim HighQuality
coli). I-Claim HighQuality

La B-Claim HighQuality
présence I-Claim HighQuality
de I-Claim HighQuality
leucocytes I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
nitrites I-Claim HighQuality
dans I-Claim HighQuality
l'urine I-Claim HighQuality
est I-Claim HighQuality
très I-Claim HighQuality
évocatrice I-Claim HighQuality
d'une I-Claim HighQuality
infection I-Claim HighQuality
urinaire. I-Claim HighQuality

Et B-Claim HighQuality
si I-Claim HighQuality
le I-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
Gram I-Claim HighQuality
de I-Claim HighQuality
l'urine I-Claim HighQuality
détecte I-Claim HighQuality
des I-Claim HighQuality
bactéries I-Claim HighQuality
G-, I-Claim HighQuality
il I-Claim HighQuality
s'agit I-Claim HighQuality
probablement I-Claim HighQuality
d'une I-Claim HighQuality
infection I-Claim HighQuality
urinaire I-Claim HighQuality
à I-Claim HighQuality
E I-Claim HighQuality
coli. I-Claim HighQuality

De B-Claim HighQuality
nombreux I-Claim HighQuality
E. I-Claim HighQuality
coli I-Claim HighQuality
sont I-Claim HighQuality
résistants I-Claim HighQuality
à I-Claim HighQuality
l'amoxicilline. I-Claim HighQuality

QUESTION O 
TYPE: O 
GYNÉCOLOGIE O 
ET O 
OBSTÉTRIQUE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
enceinte I-Premise HighQuality
de I-Premise HighQuality
40 I-Premise HighQuality
semaines I-Premise HighQuality
est I-Premise HighQuality
en I-Premise HighQuality
train I-Premise HighQuality
d'accoucher I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
dilatation I-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
cm. I-Premise HighQuality

Elle B-Premise HighQuality
présentait I-Premise HighQuality
un I-Premise HighQuality
schéma I-Premise HighQuality
fœtal I-Premise HighQuality
décélératif I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
enregistrements I-Premise HighQuality
cardiotocographiques, I-Premise HighQuality
et O 
il B-Premise HighQuality
a I-Premise HighQuality
donc I-Premise HighQuality
été I-Premise HighQuality
décidé I-Premise HighQuality
de I-Premise HighQuality
réaliser I-Premise HighQuality
un I-Premise HighQuality
frottis I-Premise HighQuality
sanguin I-Premise HighQuality
fœtal I-Premise HighQuality
pour I-Premise HighQuality
évaluer I-Premise HighQuality
l'état I-Premise HighQuality
du I-Premise HighQuality
fœtus. I-Premise HighQuality
Résultat I-Premise HighQuality
7.22. I-Premise HighQuality

La O 
conduite O 
à O 
tenir O 
est O 
la O 
suivante O 
: O 

1- O 
Acidose B-Claim HighQuality
sévère. I-Claim HighQuality
Césarienne I-Claim HighQuality
urgente. I-Claim HighQuality

2- O 
Valeur B-Claim HighQuality
prépathologique I-Claim HighQuality
répétition I-Claim HighQuality
du I-Claim HighQuality
microtome I-Claim HighQuality
15-20 I-Claim HighQuality
minutes. I-Claim HighQuality

3- O 
Acidose B-Claim HighQuality
modérée. I-Claim HighQuality
Répéter I-Claim HighQuality
le I-Claim HighQuality
microtome I-Claim HighQuality
dans I-Claim HighQuality
1 I-Claim HighQuality
à I-Claim HighQuality
2 I-Claim HighQuality
heures. I-Claim HighQuality

4- O 
Valeur B-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
limites I-Claim HighQuality
normales, I-Claim HighQuality
laisser I-Claim HighQuality
l'évolution I-Claim HighQuality
naturelle I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
naissance. I-Claim HighQuality

5- O 
Répéter B-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
