forte I-Premise HighQuality
suspicion I-Premise HighQuality
d'infection I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
VIH, I-Premise HighQuality
l'option B-Claim HighQuality
la I-Claim HighQuality
plus I-Claim HighQuality
claire I-Claim HighQuality
est I-Claim HighQuality
celle I-Claim HighQuality
d'une I-Claim HighQuality
pneumonie I-Claim HighQuality
due I-Claim HighQuality
à I-Claim HighQuality
P. I-Claim HighQuality
jirovecii. I-Claim HighQuality

Chez B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
Pneumocystis, I-Claim HighQuality
10 I-Claim HighQuality
% I-Claim HighQuality
des I-Claim HighQuality
pneumatocèles I-Claim HighQuality
apparaissent I-Claim HighQuality
et I-Claim HighQuality
peuvent I-Claim HighQuality
parfois I-Claim HighQuality
s'ouvrir I-Claim HighQuality
dans I-Claim HighQuality
l'espace I-Claim HighQuality
pleural, I-Claim HighQuality
provoquant I-Claim HighQuality
un I-Claim HighQuality
pneumothorax I-Claim HighQuality
spontané. I-Claim HighQuality

Pour B-Claim HighQuality
rappel, I-Claim HighQuality
les I-Claim HighQuality
germes I-Claim HighQuality
les I-Claim HighQuality
plus I-Claim HighQuality
fréquents I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
atteintes I-Claim HighQuality
pulmonaires I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
infectés I-Claim HighQuality
par I-Claim HighQuality
le I-Claim HighQuality
VIH/SIDA I-Claim HighQuality
sont I-Claim HighQuality
P. I-Claim HighQuality
jiroveci I-Claim HighQuality
(seul I-Claim HighQuality
ou I-Claim HighQuality
associé I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
tuberculose I-Claim HighQuality
ou I-Claim HighQuality
à I-Claim HighQuality
d'autres I-Claim HighQuality
mycobactéries), I-Claim HighQuality
S. I-Claim HighQuality
pneumoniae, I-Claim HighQuality
H. I-Claim HighQuality
influenzae, I-Claim HighQuality
S. I-Claim HighQuality
aureus, I-Claim HighQuality
cytomégalovirus, I-Claim HighQuality
Legionella, I-Claim HighQuality
staphylocoques I-Claim HighQuality
et I-Claim HighQuality
bacilles I-Claim HighQuality
à I-Claim HighQuality
Gram I-Claim HighQuality
négatif I-Claim HighQuality
(Pseudomonas). I-Claim HighQuality

Les B-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
pneumonie I-Claim HighQuality
à I-Claim HighQuality
P. I-Claim HighQuality
jirovecii I-Claim HighQuality
ont, I-Claim HighQuality
dans I-Claim HighQuality
90 I-Claim HighQuality
% I-Claim HighQuality
des I-Claim HighQuality
cas, I-Claim HighQuality
un I-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
CD4 I-Claim HighQuality
< I-Claim HighQuality
250 I-Claim HighQuality
cellules/mL. I-Claim HighQuality

D'autres O 
agents, O 
moins O 
fréquents, O 
peuvent O 
provoquer O 
une O 
atteinte O 
pulmonaire O 
: O 
Rhodococcus O 
equi, O 
Nocardia, O 
Aspergillus, O 
Cryptococcus, O 
Toxoplasma O 
et O 
Leishmania. O 

Bien O 
que O 
la O 
fréquence O 
des O 
différentes O 
infections O 
opportunistes O 
ait O 
varié O 
en O 
raison O 
de O 
l'administration O 
de O 
traitements O 
antirétroviraux O 
hautement O 
efficaces, O 
notre O 
patient O 
se O 
trouve O 
dans O 
un O 
contexte O 
où O 
il O 
n'a O 
pas O 
encore O 
reçu O 
de O 
traitement O 
antirétroviral. O 

QUESTION O 
TYPE: O 
MALADIES O 
INFECTIEUSES O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
58 I-Premise HighQuality
ans I-Premise HighQuality
a I-Premise HighQuality
signalé I-Premise HighQuality
des I-Premise HighQuality
lésions I-Premise HighQuality
cutanées I-Premise HighQuality
progressives I-Premise HighQuality
et I-Premise HighQuality
légèrement I-Premise HighQuality
douloureuses I-Premise HighQuality
sur I-Premise HighQuality
son I-Premise HighQuality
bras I-Premise HighQuality
gauche I-Premise HighQuality
depuis I-Premise HighQuality
plusieurs I-Premise HighQuality
semaines. I-Premise HighQuality

Elle B-Premise HighQuality
avait I-Premise HighQuality
débuté I-Premise HighQuality
par I-Premise HighQuality
une I-Premise HighQuality
lésion I-Premise HighQuality
érythémateuse I-Premise HighQuality
sur I-Premise HighQuality
le I-Premise HighQuality
pouce I-Premise HighQuality
gauche. I-Premise HighQuality

Il B-Premise HighQuality
présentait I-Premise HighQuality
des I-Premise HighQuality
stries I-Premise HighQuality
rougeâtres I-Premise HighQuality
visibles I-Premise HighQuality
comme I-Premise HighQuality
lignes I-Premise HighQuality
de I-Premise HighQuality
jonction I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
lésions. I-Premise HighQuality

Le B-Premise HighQuality
patient I-Premise HighQuality
n'avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
fièvre I-Premise HighQuality
ni I-Premise HighQuality
d'autres I-Premise HighQuality
symptômes I-Premise HighQuality
généraux. I-Premise HighQuality

Il B-Premise HighQuality
travaillait I-Premise HighQuality
dans I-Premise HighQuality
son I-Premise HighQuality
jardin I-Premise HighQuality
mais I-Premise HighQuality
ne I-Premise HighQuality
se I-Premise HighQuality
souvient I-Premise HighQuality
d'aucune I-Premise HighQuality
blessure. I-Premise HighQuality

Le B-Premise HighQuality
diagnostic I-Premise HighQuality
étiologique I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
établi I-Premise HighQuality
par I-Premise HighQuality
la I-Premise HighQuality
culture I-Premise HighQuality
d'une I-Premise HighQuality
biopsie I-Premise HighQuality
cutanée. I-Premise HighQuality

Quel O 
est O 
l'agent O 
causal O 
le O 
plus O 
probable O 
de O 
ce O 
processus O 
? O 

1- O 
Dermatophytose B-Claim HighQuality
par I-Claim HighQuality
Microsporum I-Claim HighQuality
gypseum. I-Claim HighQuality

2- O 
Infection B-Claim HighQuality
cutanée I-Claim HighQuality
par I-Claim HighQuality
Staphylococcus I-Claim HighQuality
aureus. I-Claim HighQuality

3- O 
Sporotrichose. B-Claim HighQuality

4- O 
Infection B-Claim HighQuality
cutanée I-Claim HighQuality
par I-Claim HighQuality
Mycobacterium I-Claim HighQuality
marinum. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
3 O 

Le B-Premise HighQuality
patient I-Premise HighQuality
exerce I-Premise HighQuality
une I-Premise HighQuality
activité I-Premise HighQuality
en I-Premise HighQuality
contact I-Premise HighQuality
avec I-Premise HighQuality
la I-Premise HighQuality
terre I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
plantes I-Premise HighQuality
(qui I-Premise HighQuality
ne I-Premise HighQuality
sont I-Premise HighQuality
pas I-Premise HighQuality
fournies I-Premise HighQuality
gratuitement). I-Premise HighQuality

Il B-Premise HighQuality
s'agit I-Premise HighQuality
de I-Premise HighQuality
symptômes I-Premise HighQuality
chroniques I-Premise HighQuality
qui I-Premise HighQuality
ont I-Premise HighQuality
débuté I-Premise HighQuality
au I-Premise HighQuality
niveau I-Premise HighQuality
distal I-Premise HighQuality
(pouce I-Premise HighQuality
gauche) I-Premise HighQuality
et I-Premise HighQuality
qui I-Premise HighQuality
affectent I-Premise HighQuality
le I-Premise HighQuality
bras I-Premise HighQuality
ipsilatéral I-Premise HighQuality
(stries I-Premise HighQuality
rougeâtres). I-Premise HighQuality

Il B-Premise HighQuality
n'y I-Premise HighQuality
avait I-Premise HighQuality
pas I-Premise HighQuality
de I-Premise HighQuality
symptômes I-Premise HighQuality
systémiques. I-Premise HighQuality

Ils B-Premise HighQuality
précisent I-Premise HighQuality
également I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
diagnostic I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
établi I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
base I-Premise HighQuality
d'une I-Premise HighQuality
biopsie I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
peau. I-Premise HighQuality

Parmi B-Claim HighQuality
les I-Claim HighQuality
micro-organismes I-Claim HighQuality
évoqués, I-Claim HighQuality
Microsporum I-Claim HighQuality
gypseum I-Claim HighQuality
ne I-Claim HighQuality
présente I-Claim HighQuality
pas I-Claim HighQuality
habituellement I-Claim HighQuality
de I-Claim HighQuality
dissémination I-Claim HighQuality
de I-Claim HighQuality
l'infection I-Claim HighQuality
d'aspect I-Claim HighQuality
lymphangitique, I-Claim HighQuality
en B-Claim HighQuality
général I-Claim HighQuality
les I-Claim HighQuality
champignons I-Claim HighQuality
kératinophiles I-Claim HighQuality
(dermatophytes) I-Claim HighQuality
n'ont I-Claim HighQuality
pas I-Claim HighQuality
la I-Claim HighQuality
capacité I-Claim HighQuality
d'envahir I-Claim HighQuality
les I-Claim HighQuality
tissus I-Claim HighQuality
profonds, I-Claim HighQuality
nous B-Claim HighQuality
avons I-Claim HighQuality
donc I-Claim HighQuality
écarté I-Claim HighQuality
cette I-Claim HighQuality
option. I-Claim HighQuality

L'infection B-Claim HighQuality
à I-Claim HighQuality
Staphylococcus I-Claim HighQuality
aureus I-Claim HighQuality
peut I-Claim HighQuality
affecter I-Claim HighQuality
les I-Claim HighQuality
couches I-Claim HighQuality
superficielles I-Claim HighQuality
et I-Claim HighQuality
profondes I-Claim HighQuality
des I-Claim HighQuality
tissus, I-Claim HighQuality
elle I-Claim HighQuality
peut I-Claim HighQuality
se I-Claim HighQuality
propager I-Claim HighQuality
en I-Claim HighQuality
suivant I-Claim HighQuality
une I-Claim HighQuality
voie I-Claim HighQuality
lymphangitique, I-Claim HighQuality
mais I-Claim HighQuality
il I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
habituel I-Claim HighQuality
qu'elle I-Claim HighQuality
évolue I-Claim HighQuality
aussi I-Claim HighQuality
longtemps, I-Claim HighQuality
elle I-Claim HighQuality
est I-Claim HighQuality
généralement I-Claim HighQuality
aiguë I-Claim HighQuality
(quelques I-Claim HighQuality
jours) I-Claim HighQuality
et I-Claim HighQuality
s'accompagne I-Claim HighQuality
habituellement I-Claim HighQuality
de I-Claim HighQuality
symptômes I-Claim HighQuality
systémiques, I-Claim HighQuality
c'est O 
pourquoi O 
nous B-Claim HighQuality
écartons I-Claim HighQuality
cette I-Claim HighQuality
option. I-Claim HighQuality

Mycobacterium B-Claim HighQuality
marinum I-Claim HighQuality
(et I-Claim HighQuality
non I-Claim HighQuality
Mycobacterum I-Claim HighQuality
marinum) I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
mycobactérie I-Claim HighQuality
non I-Claim HighQuality
tuberculeuse I-Claim HighQuality
caractérisée I-Claim HighQuality
par I-Claim HighQuality
son I-Claim HighQuality
caractère I-Claim HighQuality
environnemental, I-Claim HighQuality
opportuniste I-Claim HighQuality
et I-Claim HighQuality
photochromogène. I-Claim HighQuality

Il B-Claim HighQuality
a I-Claim HighQuality
une I-Claim HighQuality
croissance I-Claim HighQuality
lente, I-Claim HighQuality
de I-Claim HighQuality
2 I-Claim HighQuality
à I-Claim HighQuality
8 I-Claim HighQuality
semaines, I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
température I-Claim HighQuality
comprise I-Claim HighQuality
entre I-Claim HighQuality
30 I-Claim HighQuality
et I-Claim HighQuality
37 I-Claim HighQuality
°C. I-Claim HighQuality

Elle B-Claim HighQuality
affecte I-Claim HighQuality
différentes I-Claim HighQuality
espèces I-Claim HighQuality
de I-Claim HighQuality
poissons I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
eaux I-Claim HighQuality
froides, I-Claim HighQuality
chaudes, I-Claim HighQuality
douces I-Claim HighQuality
ou I-Claim HighQuality
salées, I-Claim HighQuality
en I-Claim HighQuality
particulier I-Claim HighQuality
les I-Claim HighQuality
eaux I-Claim HighQuality
stagnantes I-Claim HighQuality
des I-Claim HighQuality
aquariums I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
piscines I-Claim HighQuality
sans I-Claim HighQuality
chlore. I-Claim HighQuality

L'infection B-Claim HighQuality
chez I-Claim HighQuality
l'homme I-Claim HighQuality
se I-Claim HighQuality
produit I-Claim HighQuality
par I-Claim HighQuality
contact I-Claim HighQuality
direct I-Claim HighQuality
avec I-Claim HighQuality
du I-Claim HighQuality
poisson I-Claim HighQuality
ou I-Claim HighQuality
de I-Claim HighQuality
l'eau I-Claim HighQuality
contaminée I-Claim HighQuality
en I-Claim HighQuality
présence I-Claim HighQuality
d'une I-Claim HighQuality
perte I-Claim HighQuality
de I-Claim HighQuality
continuité I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
peau I-Claim HighQuality
de I-Claim HighQuality
l'hôte. I-Claim HighQuality

Notre B-Premise HighQuality
patient I-Premise HighQuality
n'a I-Premise HighQuality
pas I-Premise HighQuality
d'antécédents I-Premise HighQuality
d'exposition I-Premise HighQuality
au I-Premise HighQuality
poisson I-Premise HighQuality
ou I-Premise HighQuality
à I-Premise HighQuality
l'eau I-Premise HighQuality
(ils I-Premise HighQuality
ne I-Premise HighQuality
le I-Premise HighQuality
disent I-Premise HighQuality
pas), I-Premise HighQuality
donc O 
si B-Claim HighQuality
l'on I-Claim HighQuality
considère I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
est I-Claim HighQuality
généralement I-Claim HighQuality
basé I-Claim HighQuality
sur I-Claim HighQuality
un I-Claim HighQuality
indice I-Claim HighQuality
de I-Claim HighQuality
suspicion I-Claim HighQuality
élevé I-Claim HighQuality
et I-Claim HighQuality
que I-Claim HighQuality
l'on I-Claim HighQuality
demande I-Claim HighQuality
spécifiquement I-Claim HighQuality
ces I-Claim HighQuality
antécédents, I-Claim HighQuality
notre I-Claim HighQuality
cas I-Claim HighQuality
est I-Claim HighQuality
loin I-Claim HighQuality
de I-Claim HighQuality
cette I-Claim HighQuality
possibilité. I-Claim HighQuality

Le B-Claim HighQuality
complexe I-Claim HighQuality
Sporothrix I-Claim HighQuality
schenckii I-Claim HighQuality
est I-Claim HighQuality
l'agent I-Claim HighQuality
causal I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
sporotrichose, I-Claim HighQuality
ce I-Claim HighQuality
champignon I-Claim HighQuality
dimorphique I-Claim HighQuality
se I-Claim HighQuality
trouve I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
sol, I-Claim HighQuality
le I-Claim HighQuality
complexe I-Claim HighQuality
est I-Claim HighQuality
formé I-Claim HighQuality
de I-Claim HighQuality
5 I-Claim HighQuality
espèces, I-Claim HighQuality
S. I-Claim HighQuality
schenckii I-Claim HighQuality
sensu I-Claim HighQuality
strictu, I-Claim HighQuality
S. I-Claim HighQuality
brasiliensis I-Claim HighQuality
et I-Claim HighQuality
S. I-Claim HighQuality
globosa, I-Claim HighQuality
capables I-Claim HighQuality
de I-Claim HighQuality
provoquer I-Claim HighQuality
des I-Claim HighQuality
maladies I-Claim HighQuality
humaines I-Claim HighQuality
et I-Claim HighQuality
animales I-Claim HighQuality
; I-Claim HighQuality
les I-Claim HighQuality
deux I-Claim HighQuality
autres I-Claim HighQuality
sont I-Claim HighQuality
S. I-Claim HighQuality
mexicana I-Claim HighQuality
et I-Claim HighQuality
S. I-Claim HighQuality
albicana I-Claim HighQuality
qui I-Claim HighQuality
ne I-Claim HighQuality
sont I-Claim HighQuality
associées I-Claim HighQuality
à I-Claim HighQuality
aucune I-Claim HighQuality
maladie. I-Claim HighQuality

Les B-Claim HighQuality
patients I-Claim HighQuality
sont I-Claim HighQuality
généralement I-Claim HighQuality
infectés I-Claim HighQuality
par I-Claim HighQuality
l'exposition I-Claim HighQuality
au I-Claim HighQuality
sol I-Claim HighQuality
au I-Claim HighQuality
moyen I-Claim HighQuality
d'un I-Claim HighQuality
objet I-Claim HighQuality
pointu I-Claim HighQuality
(épines, I-Claim HighQuality
tiges, I-Claim HighQuality
griffes I-Claim HighQuality
d'animaux, I-Claim HighQuality
etc.) I-Claim HighQuality
; I-Claim HighQuality
ils I-Claim HighQuality
évoluent I-Claim HighQuality
lentement, I-Claim HighQuality
affectent I-Claim HighQuality
les I-Claim HighQuality
tissus I-Claim HighQuality
profonds I-Claim HighQuality
et I-Claim HighQuality
leur I-Claim HighQuality
dissémination I-Claim HighQuality
suit I-Claim HighQuality
généralement I-Claim HighQuality
la I-Claim HighQuality
voie I-Claim HighQuality
décrite I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
question. I-Claim HighQuality

QUESTION O 
TYPE: O 
MALADIES O 
INFECTIEUSES O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
46 I-Premise HighQuality
ans, I-Premise HighQuality
utilisateur I-Premise HighQuality
de I-Premise HighQuality
drogues I-Premise HighQuality
par I-Premise HighQuality
voie I-Premise HighQuality
parentérale, I-Premise HighQuality
s'est I-Premise HighQuality
