1ª I-Premise HighQuality
hora I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
PCR I-Premise HighQuality
9 I-Premise HighQuality
mg/dL. I-Premise HighQuality

Respecto O 
a O 
la O 
actitud O 
a O 
tomar, O 
cuál O 
de O 
las O 
siguientes O 
es O 
verdadera: O 

1- O 
Suspender B-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
pautado I-Claim HighQuality
por I-Claim HighQuality
la I-Claim HighQuality
falta I-Claim HighQuality
de I-Claim HighQuality
respuesta I-Claim HighQuality
e I-Claim HighQuality
iniciar I-Claim HighQuality
prednisona I-Claim HighQuality
a I-Claim HighQuality
dosis I-Claim HighQuality
altas I-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
control I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
síntomas I-Claim HighQuality
exclusivamente. I-Claim HighQuality

2- O 
Mantener B-Claim HighQuality
la I-Claim HighQuality
actitud I-Claim HighQuality
terapéutica I-Claim HighQuality
tomada I-Claim HighQuality
dado I-Claim HighQuality
que I-Claim HighQuality
sólo I-Claim HighQuality
llevamos I-Claim HighQuality
6 I-Claim HighQuality
meses I-Claim HighQuality
y I-Claim HighQuality
habría I-Claim HighQuality
que I-Claim HighQuality
esperar I-Claim HighQuality
un I-Claim HighQuality
mínimo I-Claim HighQuality
de I-Claim HighQuality
9 I-Claim HighQuality
meses I-Claim HighQuality
para I-Claim HighQuality
valorar I-Claim HighQuality
respuesta I-Claim HighQuality
terapéutica. I-Claim HighQuality

3- O 
Si B-Claim HighQuality
no I-Claim HighQuality
existe I-Claim HighQuality
contraindicación I-Claim HighQuality
médica, I-Claim HighQuality
valorar I-Claim HighQuality
asociar I-Claim HighQuality
al I-Claim HighQuality
tratamiento I-Claim HighQuality
un I-Claim HighQuality
anti-TNF I-Claim HighQuality
alfa. I-Claim HighQuality

4- O 
Iniciar B-Claim HighQuality
lo I-Claim HighQuality
antes I-Claim HighQuality
posible I-Claim HighQuality
un I-Claim HighQuality
segundo I-Claim HighQuality
fármaco I-Claim HighQuality
modificador I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
enfermedad I-Claim HighQuality
dado I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
podría I-Claim HighQuality
iniciar I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
terapia I-Claim HighQuality
biológica I-Claim HighQuality
sólo I-Claim HighQuality
tras I-Claim HighQuality
metotrexato. I-Claim HighQuality

5- O 
Valorar B-Claim HighQuality
iniciar I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
terapia I-Claim HighQuality
anti-CD20 I-Claim HighQuality
asociada I-Claim HighQuality
al I-Claim HighQuality
metotrexato. I-Claim HighQuality

CORRECT O 
ANSWER: O 
2 O 

Se B-Claim HighQuality
trata I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
paciente I-Claim HighQuality
afecta I-Claim HighQuality
de I-Claim HighQuality
artritis I-Claim HighQuality
reumatoide. I-Claim HighQuality

En B-Claim HighQuality
mi I-Claim HighQuality
opinión, I-Claim HighQuality
como I-Claim HighQuality
en I-Claim HighQuality
estos I-Claim HighQuality
seis I-Claim HighQuality
meses I-Claim HighQuality
ha I-Claim HighQuality
mostrado I-Claim HighQuality
una I-Claim HighQuality
clara I-Claim HighQuality
mejoría I-Claim HighQuality
clínica I-Claim HighQuality
y I-Claim HighQuality
biológica I-Claim HighQuality
(dismininución I-Claim HighQuality
de I-Claim HighQuality
reactantes I-Claim HighQuality
de I-Claim HighQuality
fase I-Claim HighQuality
aguda), I-Claim HighQuality
mantendría I-Claim HighQuality
la I-Claim HighQuality
actitud I-Claim HighQuality
terapéutica I-Claim HighQuality
tomada I-Claim HighQuality
y I-Claim HighQuality
esperaría I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
nueva I-Claim HighQuality
valoración. I-Claim HighQuality

Eso B-Claim HighQuality
sí, I-Claim HighQuality
considero I-Claim HighQuality
que I-Claim HighQuality
esta I-Claim HighQuality
pregunta I-Claim HighQuality
podría I-Claim HighQuality
tener I-Claim HighQuality
otra I-Claim HighQuality
respuesta I-Claim HighQuality
válida, I-Claim HighQuality
la I-Claim HighQuality
3. I-Claim HighQuality

Depende B-Claim HighQuality
un I-Claim HighQuality
poco I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
actitud I-Claim HighQuality
de I-Claim HighQuality
cada I-Claim HighQuality
reumatólogo. I-Claim HighQuality

Si B-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
busca I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
remisión I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
enfermedad I-Claim HighQuality
lo I-Claim HighQuality
antes I-Claim HighQuality
posible, I-Claim HighQuality
se I-Claim HighQuality
podría I-Claim HighQuality
optar I-Claim HighQuality
por I-Claim HighQuality
valorar I-Claim HighQuality
asociar I-Claim HighQuality
un I-Claim HighQuality
anti-TNF I-Claim HighQuality
alfa... I-Claim HighQuality

QUESTION O 
TYPE: O 
NEPHROLOGY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
80 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
historia I-Premise HighQuality
de I-Premise HighQuality
hipertensión I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
enalapril I-Premise HighQuality
y I-Premise HighQuality
espironolactona I-Premise HighQuality
acude I-Premise HighQuality
al I-Premise HighQuality
hospital I-Premise HighQuality
por I-Premise HighQuality
astenia I-Premise HighQuality
y I-Premise HighQuality
debilidad I-Premise HighQuality
muscular I-Premise HighQuality
severa. I-Premise HighQuality

La B-Premise HighQuality
presión I-Premise HighQuality
arterial I-Premise HighQuality
es I-Premise HighQuality
de I-Premise HighQuality
110/70 I-Premise HighQuality
mmHg. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
ECG I-Premise HighQuality
destacan I-Premise HighQuality
ondas I-Premise HighQuality
T I-Premise HighQuality
picudas I-Premise HighQuality
y I-Premise HighQuality
elevadas, I-Premise HighQuality
extrasístoles B-Premise HighQuality
ventriculares I-Premise HighQuality
y O 
QT B-Premise HighQuality
corto. I-Premise HighQuality

¿Cuál O 
es O 
el O 
diagnóstico O 
más O 
probable? O 

1- O 
Hipercalcemia. B-Claim HighQuality

2- O 
Hiperpotasemia. B-Claim HighQuality

3- O 
Hipomagnesemia. B-Claim HighQuality

4- O 
Hipocalcemia. B-Claim HighQuality

5- O 
Hipernatremia. B-Claim HighQuality

CORRECT O 
ANSWER: O 
2 O 

La B-Claim HighQuality
respuesta I-Claim HighQuality
correcta I-Claim HighQuality
es: I-Claim HighQuality
2. I-Claim HighQuality

Hiperpotasemia. B-Claim HighQuality

Les B-Claim HighQuality
ha I-Claim HighQuality
dado I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
potasio I-Claim HighQuality
en I-Claim HighQuality
este I-Claim HighQuality
examen… I-Claim HighQuality
La I-Claim HighQuality
espironolactona, I-Claim HighQuality
como I-Claim HighQuality
diurético I-Claim HighQuality
ahorrador I-Claim HighQuality
de I-Claim HighQuality
potasio, I-Claim HighQuality
inhibe I-Claim HighQuality
la I-Claim HighQuality
acción I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
aldosterona I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
renal, I-Claim HighQuality
siendo I-Claim HighQuality
responsable I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
disminución I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
excreción I-Claim HighQuality
de I-Claim HighQuality
potasio. I-Claim HighQuality

La B-Claim HighQuality
hiperpotasemia I-Claim HighQuality
produce I-Claim HighQuality
trastornos I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
repolarización I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
traducen I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
instalación I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
T I-Claim HighQuality
grande, I-Claim HighQuality
simétrica, I-Claim HighQuality
de I-Claim HighQuality
base I-Claim HighQuality
estrecha, I-Claim HighQuality
visible I-Claim HighQuality
en I-Claim HighQuality
las I-Claim HighQuality
derivaciones I-Claim HighQuality
precordiales. I-Claim HighQuality

El B-Claim HighQuality
espacio I-Claim HighQuality
QT I-Claim HighQuality
acortado. I-Claim HighQuality

Estas B-Claim HighQuality
anomalías I-Claim HighQuality
aparecen I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
kaliemia I-Claim HighQuality
de I-Claim HighQuality
alrededor I-Claim HighQuality
de I-Claim HighQuality
5,5 I-Claim HighQuality
a I-Claim HighQuality
6 I-Claim HighQuality
mmol/l. I-Claim HighQuality

A B-Claim HighQuality
partir I-Claim HighQuality
de I-Claim HighQuality
6,5 I-Claim HighQuality
mmol/l, I-Claim HighQuality
las I-Claim HighQuality
modificaciones I-Claim HighQuality
electrocardiográficas I-Claim HighQuality
son I-Claim HighQuality
constantes, I-Claim HighQuality
y I-Claim HighQuality
están I-Claim HighQuality
dominadas I-Claim HighQuality
por I-Claim HighQuality
los I-Claim HighQuality
trastornos I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
conducción I-Claim HighQuality
(haciendo I-Claim HighQuality
posibles I-Claim HighQuality
las I-Claim HighQuality
extrasístoles I-Claim HighQuality
ventriculares). I-Claim HighQuality

QUESTION O 
TYPE: O 
CARDIOLOGY O 
AND O 
CARDIOVASCULAR O 
SURGERY O 

CLINICAL O 
CASE: O 

Si B-Premise HighQuality
en I-Premise HighQuality
un I-Premise HighQuality
paciente I-Premise HighQuality
con I-Premise HighQuality
insuficiencia I-Premise HighQuality
cardiaca I-Premise HighQuality
crónica I-Premise HighQuality
detectamos I-Premise HighQuality
unas I-Premise HighQuality
ondas I-Premise HighQuality
v I-Premise HighQuality
prominentes I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
pulso I-Premise HighQuality
venoso I-Premise HighQuality
yugular I-Premise HighQuality
y O 
en B-Premise HighQuality
la I-Premise HighQuality
auscultación I-Premise HighQuality
cardiaca I-Premise HighQuality
se I-Premise HighQuality
ausculta I-Premise HighQuality
un I-Premise HighQuality
soplo I-Premise HighQuality
holosistólico I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
área I-Premise HighQuality
del I-Premise HighQuality
apéndice I-Premise HighQuality
xifoides I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
acentúa I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
inspiración I-Premise HighQuality
profunda. I-Premise HighQuality

¿Cuál O 
es O 
la O 
valvulopatía O 
responsable O 
de O 
esta O 
exploración O 
física? O 

1- O 
Insuficiencia B-Claim HighQuality
mitral. I-Claim HighQuality

2- O 
Insuficiencia B-Claim HighQuality
pulmonar. I-Claim HighQuality

3- O 
Insuficiencia B-Claim HighQuality
tricúspide. I-Claim HighQuality

4- O 
Insuficiencia B-Claim HighQuality
aórtica. I-Claim HighQuality

5- O 
Estenosis B-Claim HighQuality
aórtica. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

Semiología O 
básica. O 

No B-Claim HighQuality
obstante, I-Claim HighQuality
razonamiento I-Claim HighQuality
de I-Claim HighQuality
emergencia: I-Claim HighQuality
soplo I-Claim HighQuality
sistólico, I-Claim HighQuality
algo I-Claim HighQuality
que I-Claim HighQuality
en I-Claim HighQuality
sístole I-Claim HighQuality
tenía I-Claim HighQuality
que I-Claim HighQuality
estar I-Claim HighQuality
cerrado I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
lo I-Claim HighQuality
está, I-Claim HighQuality
o I-Claim HighQuality
tenía I-Claim HighQuality
que I-Claim HighQuality
abrirse, I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
lo I-Claim HighQuality
hace: I-Claim HighQuality
opciones I-Claim HighQuality
1, I-Claim HighQuality
3 I-Claim HighQuality
y I-Claim HighQuality
5. I-Claim HighQuality

Y B-Claim HighQuality
si I-Claim HighQuality
vemos I-Claim HighQuality
repercusión I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
pulso I-Claim HighQuality
yugular, I-Claim HighQuality
es I-Claim HighQuality
que I-Claim HighQuality
debe I-Claim HighQuality
estar I-Claim HighQuality
en I-Claim HighQuality
cavidades I-Claim HighQuality
derechas. I-Claim HighQuality

Aparte B-Claim HighQuality
de I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
onda I-Claim HighQuality
v I-Claim HighQuality
aparece I-Claim HighQuality
durante I-Claim HighQuality
la I-Claim HighQuality
sístole, I-Claim HighQuality
mientras I-Claim HighQuality
las I-Claim HighQuality
aurículas I-Claim HighQuality
se I-Claim HighQuality
llenan: I-Claim HighQuality
si I-Claim HighQuality
el I-Claim HighQuality
flujo I-Claim HighQuality
del I-Claim HighQuality
VD I-Claim HighQuality
sube I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
AD, I-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
ocurrirá I-Claim HighQuality
es I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
onda I-Claim HighQuality
v I-Claim HighQuality
será I-Claim HighQuality
grandísima… I-Claim HighQuality

QUESTION O 
TYPE: O 
PNEUMOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
56 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad, I-Premise HighQuality
con I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
esquizofrenia I-Premise HighQuality
bien I-Premise HighQuality
controlada, I-Premise HighQuality
sin I-Premise HighQuality
hábitos I-Premise HighQuality
tóxicos. I-Premise HighQuality

Ingresada B-Premise HighQuality
por I-Premise HighQuality
neumonía I-Premise HighQuality
en I-Premise HighQuality
lóbulo I-Premise HighQuality
medio I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
pequeño I-Premise HighQuality
derrame I-Premise HighQuality
pleural I-Premise HighQuality
metaneumónico I-Premise HighQuality
asociado I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
levofloxacino I-Premise HighQuality
500 I-Premise HighQuality
mg/24h I-Premise HighQuality
. I-Premise HighQuality

Presenta B-Premise HighQuality
buena I-Premise HighQuality
evolución I-Premise HighQuality
clínica I-Premise HighQuality
salvo I-Premise HighQuality
por I-Premise HighQuality
persistencia I-Premise HighQuality
de I-Premise HighQuality
febrícula I-Premise HighQuality
y I-Premise HighQuality
leucocitosis I-Premise HighQuality
al I-Premise HighQuality
sexto I-Premise HighQuality
día I-Premise HighQuality
de I-Premise HighQuality
tratamíento. I-Premise HighQuality

No B-Premise HighQuality
se I-Premise HighQuality
dispone I-Premise HighQuality
de I-Premise HighQuality
estudios I-Premise HighQuality
microbiológicos. I-Premise HighQuality

La O 
conducta O 
más O 
adecuada O 
es: O 

1- O 
La B-Claim HighQuality
evolución I-Claim HighQuality
es I-Claim HighQuality
normal, I-Claim HighQuality
debe I-Claim HighQuality
mantenerse I-Claim HighQuality
tratamiento I-Claim HighQuality
hasta I-Claim HighQuality
completar I-Claim HighQuality
los I-Claim HighQuality
10 I-Claim HighQuality
días. I-Claim HighQuality

2- O 
Se B-Claim HighQuality
considera I-Claim HighQuality
un I-Claim HighQuality
fracaso I-Claim HighQuality
terapéutico I-Claim HighQuality
y I-Claim HighQuality
debe I-Claim HighQuality
modificar I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
antibiótico. I-Claim HighQuality

3- O 
Realizar B-Claim HighQuality
toracocentesis I-Claim HighQuality
para I-Claim HighQuality
descartar I-Claim HighQuality
empiema. I-Claim HighQuality

4- O 
Asociar B-Claim HighQuality
corticoides I-Claim HighQuality
a I-Claim HighQuality
dosis I-Claim HighQuality
de I-Claim HighQuality
0.5 I-Claim HighQuality
mg/Kg/día I-Claim HighQuality
al I-Claim HighQuality
tratamiento I-Claim HighQuality
antibiótico. I-Claim HighQuality

5- O 
Realizar B-Claim HighQuality
broncoscopia I-Claim HighQuality
con I-Claim HighQuality
biopsia, I-Claim HighQuality
aspiración I-Claim HighQuality
y I-Claim HighQuality
lavado I-Claim HighQuality
broncoalveolar. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

Mientras B-Claim HighQuality
persista I-Claim HighQuality
la I-Claim HighQuality
fiebre I-Claim HighQuality
en I-Claim HighQuality
una I-Claim HighQuality
neumonía I-Claim HighQuality
en I-Claim HighQuality
evolución, I-Claim HighQuality
existe I-Claim HighQuality
el I-Claim HighQuality
riesgo I-Claim HighQuality
de I-Claim HighQuality
empiematización, I-Claim HighQuality
máxime I-Claim HighQuality
si I-Claim HighQuality
ya I-Claim HighQuality
ha I-Claim HighQuality
presentado I-Claim HighQuality
un I-Claim HighQuality
pequeño I-Claim HighQuality
derrame I-Claim HighQuality
al I-Claim HighQuality
inicio I-Claim HighQuality
del I-Claim HighQuality
cuadro. I-Claim HighQuality

El B-Claim HighQuality
tratamiento I-Claim HighQuality
antibiótico I-Claim HighQuality
en I-Claim HighQuality
principio I-Claim HighQuality
es I-Claim HighQuality
correcto I-Claim HighQuality
y I-Claim HighQuality
antes I-Claim HighQuality
de I-Claim HighQuality
plantear I-Claim HighQuality
cambios I-Claim HighQuality
de I-Claim HighQuality
tratamiento, I-Claim HighQuality
