teniendo B-Claim HighQuality
en I-Claim HighQuality
cuenta I-Claim HighQuality
que I-Claim HighQuality
por I-Claim HighQuality
lo I-Claim HighQuality
general I-Claim HighQuality
el I-Claim HighQuality
diagnóstico I-Claim HighQuality
se I-Claim HighQuality
basa I-Claim HighQuality
en I-Claim HighQuality
un I-Claim HighQuality
alto I-Claim HighQuality
índice I-Claim HighQuality
de I-Claim HighQuality
sospecha I-Claim HighQuality
y I-Claim HighQuality
preguntando I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
específica I-Claim HighQuality
este I-Claim HighQuality
antecedente, I-Claim HighQuality
nuestro I-Claim HighQuality
caso I-Claim HighQuality
se I-Claim HighQuality
aleja I-Claim HighQuality
de I-Claim HighQuality
esta I-Claim HighQuality
posibilidad. I-Claim HighQuality

El B-Claim HighQuality
complejo I-Claim HighQuality
Sporothrix I-Claim HighQuality
schenckii I-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
agente I-Claim HighQuality
causal I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
Esporotricosis, I-Claim HighQuality
este I-Claim HighQuality
hongo I-Claim HighQuality
dimórfico I-Claim HighQuality
se I-Claim HighQuality
ubica I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
suelo, I-Claim HighQuality
el I-Claim HighQuality
complejo I-Claim HighQuality
está I-Claim HighQuality
formado I-Claim HighQuality
por I-Claim HighQuality
5 I-Claim HighQuality
especies, I-Claim HighQuality
S. I-Claim HighQuality
schenckii I-Claim HighQuality
sensu I-Claim HighQuality
strictu, I-Claim HighQuality
S. I-Claim HighQuality
brasiliensis I-Claim HighQuality
y I-Claim HighQuality
S. I-Claim HighQuality
globosa, I-Claim HighQuality
capaces I-Claim HighQuality
de I-Claim HighQuality
causar I-Claim HighQuality
enfermedad I-Claim HighQuality
humana I-Claim HighQuality
y I-Claim HighQuality
animal; I-Claim HighQuality
las I-Claim HighQuality
otras I-Claim HighQuality
dos I-Claim HighQuality
son I-Claim HighQuality
S. I-Claim HighQuality
mexicana I-Claim HighQuality
y I-Claim HighQuality
S. I-Claim HighQuality
albicana I-Claim HighQuality
no I-Claim HighQuality
asociadas I-Claim HighQuality
con I-Claim HighQuality
ninguna I-Claim HighQuality
enfermedad. I-Claim HighQuality

Los B-Claim HighQuality
pacientes I-Claim HighQuality
se I-Claim HighQuality
suelen I-Claim HighQuality
contagiar I-Claim HighQuality
por I-Claim HighQuality
la I-Claim HighQuality
exposición I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
tierra I-Claim HighQuality
mediante I-Claim HighQuality
un I-Claim HighQuality
objeto I-Claim HighQuality
punzante I-Claim HighQuality
(espinas, I-Claim HighQuality
tallos, I-Claim HighQuality
garras I-Claim HighQuality
de I-Claim HighQuality
animales, I-Claim HighQuality
etc) I-Claim HighQuality
y I-Claim HighQuality
presentan I-Claim HighQuality
una I-Claim HighQuality
evolución I-Claim HighQuality
lenta, I-Claim HighQuality
afecta I-Claim HighQuality
tejidos I-Claim HighQuality
profundos I-Claim HighQuality
y I-Claim HighQuality
su I-Claim HighQuality
diseminación I-Claim HighQuality
típicamente I-Claim HighQuality
suele I-Claim HighQuality
seguir I-Claim HighQuality
un I-Claim HighQuality
trayecto I-Claim HighQuality
como I-Claim HighQuality
el I-Claim HighQuality
descrito I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
pregunta. I-Claim HighQuality

QUESTION O 
TYPE: O 
INFECTIOUS O 
DISEASES O 

CLINICAL O 
CASE: O 

Hombre B-Premise HighQuality
de I-Premise HighQuality
46 I-Premise HighQuality
años I-Premise HighQuality
usuario I-Premise HighQuality
de I-Premise HighQuality
drogas I-Premise HighQuality
por I-Premise HighQuality
vía I-Premise HighQuality
parenteral I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
presentando I-Premise HighQuality
fiebre I-Premise HighQuality
con I-Premise HighQuality
escalofríos, I-Premise HighQuality
confusión I-Premise HighQuality
mental, I-Premise HighQuality
mialgias I-Premise HighQuality
difusas I-Premise HighQuality
y I-Premise HighQuality
dolor I-Premise HighQuality
intenso I-Premise HighQuality
en I-Premise HighQuality
mano I-Premise HighQuality
izquierda I-Premise HighQuality
de I-Premise HighQuality
24 I-Premise HighQuality
horas I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
sin I-Premise HighQuality
claros I-Premise HighQuality
signos I-Premise HighQuality
flogóticos I-Premise HighQuality
locales. I-Premise HighQuality

No B-Premise HighQuality
refiere I-Premise HighQuality
ningún I-Premise HighQuality
antecedente I-Premise HighQuality
traumático. I-Premise HighQuality

A B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
destaca: I-Premise HighQuality
temperatura I-Premise HighQuality
38,9“C, I-Premise HighQuality
120 I-Premise HighQuality
latidos I-Premise HighQuality
por I-Premise HighQuality
minuto, I-Premise HighQuality
frecuencia I-Premise HighQuality
respiratoria I-Premise HighQuality
30/min, I-Premise HighQuality
presión I-Premise HighQuality
arterial I-Premise HighQuality
90/54 I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
analítica I-Premise HighQuality
destaca I-Premise HighQuality
una I-Premise HighQuality
leucocitosis I-Premise HighQuality
con I-Premise HighQuality
desviación I-Premise HighQuality
izquierda I-Premise HighQuality
(25.000 I-Premise HighQuality
leucocitos/mm3, I-Premise HighQuality
80% I-Premise HighQuality
neutrófilos); I-Premise HighQuality
aumento I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
cifras I-Premise HighQuality
de I-Premise HighQuality
creatinina I-Premise HighQuality
(1,6 I-Premise HighQuality
mg/dL) I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
CK I-Premise HighQuality
(138 I-Premise HighQuality
U/L). I-Premise HighQuality

De O 
entre O 
los O 
siguientes, O 
¿cuál O 
es O 
el O 
diagnóstico O 
más O 
probable?: O 

1- O 
Fascitis B-Claim HighQuality
necrotizante I-Claim HighQuality
estreptocócica. I-Claim HighQuality

2- O 
Gangrena B-Claim HighQuality
por I-Claim HighQuality
Clostridium I-Claim HighQuality
spp. I-Claim HighQuality

3- O 
Celulitis B-Claim HighQuality
por I-Claim HighQuality
micobacterias. I-Claim HighQuality

4- O 
Erisipela. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
1 O 

Tengo B-Claim HighQuality
mis I-Claim HighQuality
dudas I-Claim HighQuality
entre I-Claim HighQuality
la I-Claim HighQuality
1 I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
2; I-Claim HighQuality
excepcionalmente B-Claim HighQuality
C. I-Claim HighQuality
botulinum I-Claim HighQuality
puede I-Claim HighQuality
infectar I-Claim HighQuality
heridas I-Claim HighQuality
traumáticas I-Claim HighQuality
o I-Claim HighQuality
por I-Claim HighQuality
punción I-Claim HighQuality
en I-Claim HighQuality
UDVP I-Claim HighQuality
que I-Claim HighQuality
utilizan I-Claim HighQuality
heroína I-Claim HighQuality
marrón I-Claim HighQuality
o I-Claim HighQuality
causar I-Claim HighQuality
sinusitis I-Claim HighQuality
en I-Claim HighQuality
cocainómanos. I-Claim HighQuality

Por B-Claim HighQuality
otra I-Claim HighQuality
parte, I-Claim HighQuality
el I-Claim HighQuality
caso I-Claim HighQuality
se I-Claim HighQuality
puede I-Claim HighQuality
referir I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
sepsis I-Claim HighQuality
grave I-Claim HighQuality
con I-Claim HighQuality
pobre I-Claim HighQuality
manifestación I-Claim HighQuality
inicial I-Claim HighQuality
a I-Claim HighQuality
primera I-Claim HighQuality
vista, I-Claim HighQuality
con I-Claim HighQuality
rabdomiolisis I-Claim HighQuality
incipiente I-Claim HighQuality
y I-Claim HighQuality
dolor I-Claim HighQuality
muscular, I-Claim HighQuality
en B-Claim HighQuality
este I-Claim HighQuality
caso I-Claim HighQuality
puede I-Claim HighQuality
tratarse I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
fascitis I-Claim HighQuality
necrotizante, I-Claim HighQuality
donde I-Claim HighQuality
el I-Claim HighQuality
germen I-Claim HighQuality
más I-Claim HighQuality
frecuentemente I-Claim HighQuality
implicado I-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
S. I-Claim HighQuality
pyogenes. I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGY O 

CLINICAL O 
CASE: O 

Hombre B-Premise HighQuality
de I-Premise HighQuality
40 I-Premise HighQuality
años, I-Premise HighQuality
sin I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
interés,que I-Premise HighQuality
presenta I-Premise HighQuality
artritis I-Premise HighQuality
aguda I-Premise HighQuality
de I-Premise HighQuality
rodilla I-Premise HighQuality
derecha I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
días I-Premise HighQuality
de I-Premise HighQuality
evolución I-Premise HighQuality
así I-Premise HighQuality
como I-Premise HighQuality
febrícula I-Premise HighQuality
de I-Premise HighQuality
hasta I-Premise HighQuality
37,7°C. I-Premise HighQuality

No B-Premise HighQuality
refiere I-Premise HighQuality
antecedente I-Premise HighQuality
traumático. I-Premise HighQuality

Presenta B-Premise HighQuality
derrame I-Premise HighQuality
articular, I-Premise HighQuality
calor I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
palpación I-Premise HighQuality
y I-Premise HighQuality
limitación I-Premise HighQuality
funcional I-Premise HighQuality
por I-Premise HighQuality
el I-Premise HighQuality
dolor. I-Premise HighQuality

Se B-Premise HighQuality
practica I-Premise HighQuality
artrocentesis I-Premise HighQuality
diagnóstica I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
evidencian I-Premise HighQuality
30000 I-Premise HighQuality
cels/mícroL I-Premise HighQuality
con I-Premise HighQuality
predominio I-Premise HighQuality
de I-Premise HighQuality
neutrófilos. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
examen I-Premise HighQuality
con I-Premise HighQuality
luz I-Premise HighQuality
polarizada I-Premise HighQuality
se I-Premise HighQuality
descubren I-Premise HighQuality
cristales I-Premise HighQuality
romboidales I-Premise HighQuality
y I-Premise HighQuality
cilíndricos I-Premise HighQuality
con I-Premise HighQuality
birrefringencia I-Premise HighQuality
débilmente I-Premise HighQuality
positiva. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
radiografía I-Premise HighQuality
simple I-Premise HighQuality
de I-Premise HighQuality
rodillas I-Premise HighQuality
se I-Premise HighQuality
descubren I-Premise HighQuality
depósitos I-Premise HighQuality
radiodensos I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
menisco I-Premise HighQuality
externo I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
rodilla. I-Premise HighQuality

Señale O 
la O 
respuesta O 
FALSA: O 

1- O 
El B-Claim HighQuality
tratamiento I-Claim HighQuality
inicial I-Claim HighQuality
consistirá I-Claim HighQuality
en I-Claim HighQuality
antiinflamatorios I-Claim HighQuality
no I-Claim HighQuality
esteroideos, I-Claim HighQuality
así I-Claim HighQuality
como I-Claim HighQuality
la I-Claim HighQuality
aspiración I-Claim HighQuality
del I-Claim HighQuality
líquido I-Claim HighQuality
sinovial. I-Claim HighQuality

2- O 
Es B-Claim HighQuality
conveniente I-Claim HighQuality
la I-Claim HighQuality
realización I-Claim HighQuality
de I-Claim HighQuality
cultivo I-Claim HighQuality
del I-Claim HighQuality
líquido I-Claim HighQuality
sinovial I-Claim HighQuality
para I-Claim HighQuality
descartar I-Claim HighQuality
sinovitis I-Claim HighQuality
infecciosa. I-Claim HighQuality

3- O 
Una B-Claim HighQuality
vez I-Claim HighQuality
pasado I-Claim HighQuality
el I-Claim HighQuality
brote I-Claim HighQuality
agudo I-Claim HighQuality
habrá I-Claim HighQuality
que I-Claim HighQuality
instaurar I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
alopurinol I-Claim HighQuality
para I-Claim HighQuality
disminuir I-Claim HighQuality
la I-Claim HighQuality
incidencia I-Claim HighQuality
de I-Claim HighQuality
nuevos I-Claim HighQuality
brotes I-Claim HighQuality
de I-Claim HighQuality
artritis I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
futuro. I-Claim HighQuality

4- O 
El B-Claim HighQuality
diagnóstico I-Claim HighQuality
más I-Claim HighQuality
probable I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
artritis I-Claim HighQuality
aguda I-Claim HighQuality
por I-Claim HighQuality
depósito I-Claim HighQuality
de I-Claim HighQuality
cristales I-Claim HighQuality
de I-Claim HighQuality
pirofosfato I-Claim HighQuality
cálcico I-Claim HighQuality
(pseudogota). I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Es B-Claim HighQuality
una I-Claim HighQuality
condrocalcinosis. I-Claim HighQuality

No B-Claim HighQuality
existe I-Claim HighQuality
tratamiento I-Claim HighQuality
para I-Claim HighQuality
esta I-Claim HighQuality
enfermedad, I-Claim HighQuality
únicamente I-Claim HighQuality
tratamiento I-Claim HighQuality
para I-Claim HighQuality
los I-Claim HighQuality
brotes I-Claim HighQuality
(colchicina, I-Claim HighQuality
AINEs I-Claim HighQuality
o I-Claim HighQuality
corticoides) I-Claim HighQuality
aunque B-Claim HighQuality
en I-Claim HighQuality
ocasiones I-Claim HighQuality
si I-Claim HighQuality
los I-Claim HighQuality
brotes I-Claim HighQuality
son I-Claim HighQuality
habituales I-Claim HighQuality
se I-Claim HighQuality
deja I-Claim HighQuality
la I-Claim HighQuality
colchicina I-Claim HighQuality
mantenida. I-Claim HighQuality

El B-Claim HighQuality
alopurinol I-Claim HighQuality
no I-Claim HighQuality
ha I-Claim HighQuality
demostrado I-Claim HighQuality
ninguna I-Claim HighQuality
eficacia I-Claim HighQuality
en I-Claim HighQuality
esta I-Claim HighQuality
artropatía I-Claim HighQuality
por I-Claim HighQuality
microcristales, I-Claim HighQuality
sí I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
gota. I-Claim HighQuality

QUESTION O 
TYPE: O 
CRITICAL, O 
PALLIATIVE O 
AND O 
EMERGENCY O 
CARE O 

CLINICAL O 
CASE: O 

Hombre B-Premise HighQuality
de I-Premise HighQuality
35 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad I-Premise HighQuality
sufre I-Premise HighQuality
una I-Premise HighQuality
quemadura I-Premise HighQuality
eléctrica I-Premise HighQuality
de I-Premise HighQuality
alto I-Premise HighQuality
voltaje I-Premise HighQuality
(3000 I-Premise HighQuality
voltios) I-Premise HighQuality
por I-Premise HighQuality
contacto I-Premise HighQuality
directo I-Premise HighQuality
con I-Premise HighQuality
cable I-Premise HighQuality
con I-Premise HighQuality
su I-Premise HighQuality
mano I-Premise HighQuality
izquierda. I-Premise HighQuality

Al B-Premise HighQuality
ingreso I-Premise HighQuality
presenta I-Premise HighQuality
contractura I-Premise HighQuality
en I-Premise HighQuality
flexión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
mano, I-Premise HighQuality
palidez I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
dedos I-Premise HighQuality
y I-Premise HighQuality
ausencia I-Premise HighQuality
de I-Premise HighQuality
pulso I-Premise HighQuality
radial I-Premise HighQuality
y I-Premise HighQuality
cubital I-Premise HighQuality
a I-Premise HighQuality
la I-Premise HighQuality
palpación I-Premise HighQuality
¿Cuál O 
es O 
la O 
medida O 
invasiva O 
de O 
urgencia O 
a O 
realizar? O 

1- O 
Bloqueo B-Claim HighQuality
axilar I-Claim HighQuality
con I-Claim HighQuality
catéter. I-Claim HighQuality

2- O 
Escarotomía B-Claim HighQuality
descompresiva. I-Claim HighQuality

3- O 
Monitorización B-Claim HighQuality
de I-Claim HighQuality
presión I-Claim HighQuality
intracompartimental. I-Claim HighQuality

4- O 
Escarectomía. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

La O 
3. O 

Ante B-Claim HighQuality
la I-Claim HighQuality
sospecha I-Claim HighQuality
de I-Claim HighQuality
síndrome I-Claim HighQuality
compartimental I-Claim HighQuality
la I-Claim HighQuality
medida I-Claim HighQuality
invasiva I-Claim HighQuality
de I-Claim HighQuality
urgencia I-Claim HighQuality
a I-Claim HighQuality
realizar I-Claim HighQuality
sería I-Claim HighQuality
medir I-Claim HighQuality
la I-Claim HighQuality
presión I-Claim HighQuality
intracompartimental I-Claim HighQuality
y, I-Claim HighQuality
según I-Claim HighQuality
el I-Claim HighQuality
resultado, I-Claim HighQuality
proceder I-Claim HighQuality
al I-Claim HighQuality
tratamiento. I-Claim HighQuality

QUESTION O 
TYPE: O 
ENDOCRINOLOGY O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
mujer I-Premise HighQuality
de I-Premise HighQuality
35 I-Premise HighQuality
